1316 181 3	181	1	1 
2 917 3322 3313 1104 30 121 166 3	3313 1104	0	3 4 
12 29 2423 7 244 6 1625 103 3	1625	1	6 
2 3439 24 78 2315 1993 10 1807 3	3439	0	1 
2 3439 24 78 2315 1993 10 1807 3	1993	0	5 
2 2283 1440 30 4303 4 4314 3383 3	2283 1440	2	1 2 
47 30 2718 3182 113 2 1546 166 3	1546	2	6 
12 596 10 3806 20 2306 1 72 920 3	3806 20 2306	1	3 4 5 
4157 87 715 1 2753 3598 30 107 3024 36	4157	0	0 
4157 87 715 1 2753 3598 30 107 3024 36	2753 3598	2	4 5 
2 1848 1991 9 715 103 1 26 114 3	1848 1991	0	1 2 
2 3198 3331 87 3688 23 2 3198 1790 3	3198 1790	0	7 8 
37 2 486 649 30 2 465 2509 907 3	465 2509 907	0	6 7 8 
35 82 2456 4 3413 4 857 64 3447 36	2456	0	2 
35 82 2456 4 3413 4 857 64 3447 36	3413	0	4 
318 2 2412 4020 4 2 1277 1751 3766 3	2412 4020	0	2 3 
318 2 2412 4020 4 2 1277 1751 3766 3	1277 1751 3766	0	6 7 8 
10 2 488 1 2 569 24 107 1533 3	569	0	5 
10 2 488 1 2 569 24 107 1533 3	488	1	2 
211 2890 603 211 1946 10 7 664 2074 3	2074	0	8 
90 603 163 10 86 715 181 4 890 3	181	0	6 
15 232 542 2 3152 10 2 2216 1298 524	2216 1298	0	7 8 
15 232 542 2 3152 10 2 2216 1298 524	3152	1	4 
12 140 5 416 4104 10 42 3426 1219 3	3426	0	7 
89 24 2459 398 240 17 21 54 376 36	89	2	0 
569 166 174 10 22 3385 4 3832 3796 3	569	2	0 
12 83 458 12 118 2 293 30 2902 3	293	0	6 
2 1625 9 2416 4 12 64 2 4246 3	1625	0	1 
2 1625 9 2416 4 12 64 2 4246 3	4246	0	8 
2 181 30 715 4 2 293 30 1555 3	181	0	1 
2 181 30 715 4 2 293 30 1555 3	293	0	6 
3075 9 403 97 1 37 889 33 121 3	3075	1	0 
4 44 634 7 1555 2311 18 2 234 36	2311	0	5 
22 9 2 498 310 1070 10 3084 1775 3	310 1070	0	4 5 
181 30 1176 1 37 2 89 87 1063 3	181	2	0 
181 30 1176 1 37 2 89 87 1063 3	89	0	6 
199 597 9 109 6 2 3456 24 2052 3	3456	0	6 
2 3065 9 2459 5 2 272 6 158 1774 3	3065	2	1 
12 73 889 952 888 49 16 64 1991 2181 36	1991 2181	0	8 9 
47 644 228 1691 8 56 293 4 56 155 3	293	0	6 
3320 11 181 9 1176 4 44 46 45 2494 36	181	2	2 
1538 3439 1 37 16 77 55 16 481 10 3	3439	0	1 
78 7 173 48 1242 96 32 743 3426 204 3	3426	1	8 
1432 190 68 1 12 40 493 297 10 2311 3	2311	1	9 
2 89 8 2 892 87 403 3256 4 1812 3	89	2	1 
35 78 82 1272 7 234 1790 14 30 880 3	234 1790	0	5 6 
62 213 208 947 152 1519 919 8 7 892 3	919	0	6 
50 130 33 139 5 1376 1666 10 2 293 3	293	2	9 
10 2 312 6 293 1 7 173 166 1242 3	312 6 293	2	2 3 4 
2 225 9 1981 1 4 2 293 9 121 3	225	0	1 
2 225 9 1981 1 4 2 293 9 121 3	293	0	7 
181 30 107 97 19 2317 1 3068 4 4006 3	181	0	0 
1132 5 4488 1 3453 490 7 337 3984 3426 36	3426	2	9 
2 2615 9 743 4 2 569 24 396 37 3	2615	1	1 
2 2615 9 743 4 2 569 24 396 37 3	569	1	6 
235 207 913 1102 1 50 207 3489 4 4450 3	913 1102	0	2 3 
235 207 913 1102 1 50 207 3489 4 4450 3	3489	0	7 
235 207 913 1102 1 50 207 3489 4 4450 3	4450	0	9 
2 181 30 2 93 266 97 53 22 892 3	181	0	1 
110 35 1548 7 2845 2032 4 271 2693 3739 3	2845 2032	1	4 5 
110 35 1548 7 2845 2032 4 271 2693 3739 3	271 2693 3739	1	7 8 9 
39 42 3011 87 2351 25 80 264 2 1627 30 3	1627	2	9 
917 1235 9 2 2412 2232 3280 2032 4 2370 2032 3	2412 2232 3280 2032	0	4 5 6 7 
917 1235 9 2 2412 2232 3280 2032 4 2370 2032 3	2370 2032	0	9 10 
131 298 99 97 2366 1 2 569 24 166 174 3	2366	0	4 
131 298 99 97 2366 1 2 569 24 166 174 3	569	2	7 
2 293 30 743 31 464 265 76 2127 2258 1932 3	293	0	1 
2 293 30 743 31 464 265 76 2127 2258 1932 3	1932	0	10 
17 854 64 2963 1353 2202 330 19 167 8 2320 3	2963 1353	2	3 4 
2 93 372 9 14 2 745 9 7 485 3192 3	745	2	6 
35 1584 8 18 7 782 280 4 87 2663 2592 3	2663	0	9 
37 10 921 563 1 569 24 53 1375 26 174 3	569	2	5 
129 3889 12 294 82 4 121 1387 229 158 2065 3	3889	0	1 
129 3889 12 294 82 4 121 1387 229 158 2065 3	1387	0	7 
2 204 9 264 4 3385 37 2 293 9 1170 3	204	2	1 
2 204 9 264 4 3385 37 2 293 9 1170 3	293	0	8 
2 4483 2167 9 3303 3322 4 33 25 39 1078 3	4483 2167	0	1 2 
44 165 78 3749 103 1 567 2 924 1 2484 3	924	0	8 
57 21 216 1430 53 3335 2090 1239 606 319 506 3	2090	0	6 
42 770 4 12 395 5 4079 10 1921 21 1055 3	1055	1	10 
1260 3725 4213 51 7 66 281 4269 1102 14 9 1538 3	4269 1102	0	7 8 
2 3695 30 403 2258 4 97 18 7 381 3893 120 3	3695	0	1 
2 662 9 1234 66 370 10 85 25 1268 229 1762 3	662	1	1 
2 662 9 1234 66 370 10 85 25 1268 229 1762 3	1268	1	9 
2 662 9 1234 66 370 10 85 25 1268 229 1762 3	1762	1	11 
113 39 14 1 44 2720 5 69 53 2 264 1347 3	1347	2	11 
468 2 1519 1498 1644 17 1 22 204 51 72 856 3	1498	0	3 
468 2 1519 1498 1644 17 1 22 204 51 72 856 3	204	2	8 
517 1 4 2 2044 2809 2311 30 67 339 19 2416 36	2809 2311	0	5 6 
12 29 5 193 12 29 208 82 7 4092 1546 103 3	1546	0	10 
39 6 2 3268 24 2323 4 2 221 9 131 206 36	3268	0	3 
39 6 2 3268 24 2323 4 2 221 9 131 206 36	221	0	8 
2 181 1 287 1 30 7 1332 1372 8 7 817 3	181	0	1 
27 247 5 318 2 2216 1 4 232 1555 1 2292 3	2292	0	11 
17 1207 5 27 2 924 21 95 1924 4 17 580 3	924	2	5 
109 6 2 1764 24 107 3068 1 1063 4 511 1661 3	1764	0	3 
2 907 30 33 880 4 2 1443 2763 230 4 3226 3	907	2	1 
2 907 30 33 880 4 2 1443 2763 230 4 3226 3	1443	2	7 
61 3697 1790 9 715 159 39 3697 20 7 173 2605 3	3697 1790	0	1 2 
61 3697 1790 9 715 159 39 3697 20 7 173 2605 3	3697	0	1 7 
61 3697 1790 9 715 159 39 3697 20 7 173 2605 3	2605	0	11 
16 43 131 77 1537 6 2 4003 5 581 32 2338 36	4003	0	7 
354 1653 1 2 181 30 107 1788 4 2 1817 30 97 3	1653	0	1 
354 1653 1 2 181 30 107 1788 4 2 1817 30 97 3	181	0	4 
354 1653 1 2 181 30 107 1788 4 2 1817 30 97 3	1817	0	10 
44 118 45 249 101 2 1055 342 317 35 596 10 17 3	1055 342	2	6 7 
12 952 309 7 2055 131 298 35 636 89 2663 229 50 3	2055	1	4 
2093 42 3239 21 1436 1875 1002 1055 103 119 45 27 2607 3	1055	1	7 
12 1548 2 2617 2167 4 3169 3241 4 17 30 160 1879 3	2617 2167 4 3169 3241	2	3 4 5 6 7 
2 598 9 107 3068 4 35 43 504 232 77 7 618 3	598	0	1 
2 598 9 107 3068 4 35 43 504 232 77 7 618 3	618	0	12 
35 87 646 5 273 2 3241 3095 200 35 87 107 2015 3	3241 3095	1	6 7 
2 3324 30 1170 4 704 4 2 3701 87 215 6 1879 3	3324	0	1 
2 3324 30 1170 4 704 4 2 3701 87 215 6 1879 3	3701	0	8 
2 3324 30 1170 4 704 4 2 3701 87 215 6 1879 3	1879	0	12 
79 1167 1265 1625 1 1286 2497 2295 1790 4 907 4 1853 3	1625	0	3 
79 1167 1265 1625 1 1286 2497 2295 1790 4 907 4 1853 3	1286 2497 2295 1790	0	5 6 7 8 
79 1167 1265 1625 1 1286 2497 2295 1790 4 907 4 1853 3	907 4 1853	0	10 11 12 
62 3131 4 39 6 2 89 1174 149 87 3068 4 1697 3	3131	0	1 
12 952 22 1070 5 430 71 2213 664 2181 25 1533 569 3	2181	0	9 
12 952 22 1070 5 430 71 2213 664 2181 25 1533 569 3	569	0	12 
44 820 342 2615 1 410 29 7 2905 1 1597 4 619 3	2615	0	3 
44 820 342 2615 1 410 29 7 2905 1 1597 4 619 3	1597	0	10 
44 820 342 2615 1 410 29 7 2905 1 1597 4 619 3	2905	0	8 
121 1070 1 473 245 10 7 613 6 1762 31 1422 1055 3	1762	0	9 
121 1070 1 473 245 10 7 613 6 1762 31 1422 1055 3	1055	0	12 
121 1070 1 473 245 10 7 613 6 1762 31 1422 1055 3	1070	0	1 
307 17 59 1 17 660 45 1416 32 1933 31 32 2342 3	1933	0	9 
307 17 59 1 17 660 45 1416 32 1933 31 32 2342 3	2342	0	12 
2319 2 1499 8 20 32 3658 1 3103 88 177 1 4 873 3	1499	1	2 
2319 2 1499 8 20 32 3658 1 3103 88 177 1 4 873 3	3658	1	6 
99 7 121 204 10 7 1796 310 31 5 2674 954 10 1268 3	1268	1	13 
2 293 30 3109 19 166 858 31 166 3024 4 2 2300 1470 3	293	2	1 
2 293 30 3109 19 166 858 31 166 3024 4 2 2300 1470 3	2300	2	12 
35 195 2885 10 7 2198 1627 4 44 87 1099 2251 4 880 3	2198 1627	0	5 6 
35 195 2885 10 7 2198 1627 4 44 87 1099 2251 4 880 3	1099	0	10 
1126 4 1063 8 2 916 4 2323 1143 2177 8 2 2599 327 3	1143 2177	0	8 9 
2 1102 1481 24 648 37 2 1201 3009 48 1879 96 17 854 3	1201	2	7 
2 1102 1481 24 648 37 2 1201 3009 48 1879 96 17 854 3	1102 1481	1	1 2 
2 1102 1481 24 648 37 2 1201 3009 48 1879 96 17 854 3	1879	2	10 
2 2729 1956 9 3444 164 2 569 24 511 328 18 2 2342 3	2729 1956	0	1 2 
2 2729 1956 9 3444 164 2 569 24 511 328 18 2 2342 3	569	0	7 
235 6 101 1459 10 1055 53 2532 18 7 246 280 229 2002 3	1055	1	5 
235 6 101 1459 10 1055 53 2532 18 7 246 280 229 2002 3	2002	1	13 
26 12 153 2 583 1 17 21 41 1421 892 10 121 1201 3	1201	0	13 
35 119 29 153 7 1546 6 2 2416 3459 28 2 3743 1102 3	3459	0	9 
35 119 29 153 7 1546 6 2 2416 3459 28 2 3743 1102 3	1546	0	5 
35 119 29 153 7 1546 6 2 2416 3459 28 2 3743 1102 3	3743 1102	0	12 13 
2 293 30 403 4147 37 17 30 381 4 97 20 334 2300 3	293	0	1 
2 293 30 403 4147 37 17 30 381 4 97 20 334 2300 3	2300	0	13 
72 293 3840 1025 1 22 204 9 10 89 71 1368 97 293 3	293	1	1 13 
72 293 3840 1025 1 22 204 9 10 89 71 1368 97 293 3	293	0	1 13 
2 1653 9 135 206 96 4358 15 48 752 4 2603 13 3	1653	0	1 
6 314 2 563 99 52 1893 9 127 2 293 9 52 1555 36	293	0	10 
44 24 1099 20 7 122 3241 4 2 2300 24 498 10 1268 3	3241	0	6 
44 24 1099 20 7 122 3241 4 2 2300 24 498 10 1268 3	2300	0	9 
44 24 1099 20 7 122 3241 4 2 2300 24 498 10 1268 3	1099	1	2 
44 24 1099 20 7 122 3241 4 2 2300 24 498 10 1268 3	1268	1	13 
689 79 1932 10 7 302 389 1168 8 2427 1597 4 2167 4286 3	1932	0	2 
689 79 1932 10 7 302 389 1168 8 2427 1597 4 2167 4286 3	1168 8 2427 1597	0	7 8 9 10 
689 79 1932 10 7 302 389 1168 8 2427 1597 4 2167 4286 3	2167 4286	0	12 13 
127 6 2 2383 1606 2704 1 3691 2938 77 3526 8 61 1607 3	3691 2938	2	7 8 
127 6 2 2383 1606 2704 1 3691 2938 77 3526 8 61 1607 3	2704	2	5 
33 93 30 2 293 1538 1 37 2 173 962 3082 63 87 121 3	293	0	4 
33 93 30 2 293 1538 1 37 2 173 962 3082 63 87 121 3	3082	0	11 
121 293 25 1533 569 1 344 10 41 1038 14 222 45 27 1026 36	293	0	1 
121 293 25 1533 569 1 344 10 41 1038 14 222 45 27 1026 36	569	0	4 
139 103 10 7 1735 1055 37 33 10 41 39 59 984 1357 304 3	1055	0	5 
139 103 10 7 1735 1055 37 33 10 41 39 59 984 1357 304 3	1357	0	13 
49 16 140 913 4 1353 4 1555 869 2420 1 16 191 140 3771 36	913	0	3 
49 16 140 913 4 1353 4 1555 869 2420 1 16 191 140 3771 36	869 2420	0	8 9 
49 16 140 913 4 1353 4 1555 869 2420 1 16 191 140 3771 36	1353	0	5 
12 168 84 526 103 26 7 478 4 232 210 124 10 2 1201 3	1201	0	14 
657 7 1740 4 29 1055 103 4 102 49 16 914 795 20 69 3	1055	1	5 
47 33 93 344 56 187 2054 3210 1 37 188 1865 9 1898 880 3	3210	0	7 
47 33 93 344 56 187 2054 3210 1 37 188 1865 9 1898 880 3	1865	0	11 
2 293 9 611 97 37 17 911 9 45 7 2061 204 5 139 3	293	0	1 
2 293 9 611 97 37 17 911 9 45 7 2061 204 5 139 3	204	2	12 
12 140 61 2412 3528 1188 1 4 42 1950 2102 603 2 2790 1168 3	3528 1188	0	4 5 
12 140 61 2412 3528 1188 1 4 42 1950 2102 603 2 2790 1168 3	2790 1168	0	13 14 
566 2 1634 81 27 1772 1769 1 2 4217 1 4391 4 181 4136 3	4217	0	9 
566 2 1634 81 27 1772 1769 1 2 4217 1 4391 4 181 4136 3	4391	0	11 
566 2 1634 81 27 1772 1769 1 2 4217 1 4391 4 181 4136 3	181	0	13 
566 2 1634 81 27 1772 1769 1 2 4217 1 4391 4 181 4136 3	1634	2	2 
2 598 30 3809 1 2 293 30 1087 1555 4 2 204 9 1166 3	598	0	1 
2 598 30 3809 1 2 293 30 1087 1555 4 2 204 9 1166 3	293	0	6 
2 598 30 3809 1 2 293 30 1087 1555 4 2 204 9 1166 3	204	0	12 
450 42 949 10 697 21 120 1 4 2 3919 3504 30 403 2459 3	3919 3504	2	10 11 
354 3143 1 354 173 698 1 97 3152 1 3330 1 4 97 181 3	698	0	5 
354 3143 1 354 173 698 1 97 3152 1 3330 1 4 97 181 3	3152	0	8 
354 3143 1 354 173 698 1 97 3152 1 3330 1 4 97 181 3	181	0	14 
354 3143 1 354 173 698 1 97 3152 1 3330 1 4 97 181 3	3143	0	1 
200 42 95 1055 12 29 82 2 740 5 29 2832 25 4079 3035 3	1055	1	3 
200 42 95 1055 12 29 82 2 740 5 29 2832 25 4079 3035 3	2832	1	11 
72 50 596 55 30 668 26 35 286 20 440 2234 18 62 1983 3	1983	1	14 
2 1653 9 440 342 1 37 17 1364 64 7 2615 2074 8 2099 3	1653	1	1 
12 395 57 8 692 1356 10 76 2067 348 293 4 4405 20 42 310 3	293	1	10 
12 395 57 8 692 1356 10 76 2067 348 293 4 4405 20 42 310 3	4405	1	12 
113 1590 23 22 892 10 2162 12 679 822 5 139 8 4 29 1055 3	1055	1	15 
2 293 9 1749 4 881 1 12 73 29 5 193 1035 25 39 861 3	293	2	1 
129 1346 293 12 294 82 15 4 158 1346 1 14 433 1791 13 3	1346 293	0	1 2 
17 30 33 464 1861 4 2 1811 392 82 645 15 3925 13 1811 3	1811 392	2	7 8 
17 30 33 464 1861 4 2 1811 392 82 645 15 3925 13 1811 3	1811	2	7 14 
121 10 763 1 121 10 7 310 1 121 10 449 2832 31 7 3905 3	2832	0	12 
121 10 763 1 121 10 7 310 1 121 10 449 2832 31 7 3905 3	3905	0	15 
12 118 45 151 7 176 25 2 666 1102 1 37 2 3266 87 1170 3	1102	1	9 
12 118 45 151 7 176 25 2 666 1102 1 37 2 3266 87 1170 3	3266	0	13 
35 82 2 3403 26 41 3241 4 44 87 1555 4 2 1597 30 789 3	3403	0	3 
35 82 2 3403 26 41 3241 4 44 87 1555 4 2 1597 30 789 3	3241	0	6 
35 82 2 3403 26 41 3241 4 44 87 1555 4 2 1597 30 789 3	1597	0	13 
121 4265 1 354 248 6 299 3600 1 37 72 214 1 453 6 1422 3	4265	0	1 
121 4265 1 354 248 6 299 3600 1 37 72 214 1 453 6 1422 3	214	2	11 
2 1102 569 24 7 398 1242 10 55 16 77 8 312 4 1387 348 3	1102 569	2	1 2 
2 1102 569 24 7 398 1242 10 55 16 77 8 312 4 1387 348 3	312	2	12 
2 1102 569 24 7 398 1242 10 55 16 77 8 312 4 1387 348 3	1387 348	2	14 15 
113 35 194 62 3739 273 1 12 119 33 423 80 264 2 2300 87 36	3739	1	4 
113 35 194 62 3739 273 1 12 119 33 423 80 264 2 2300 87 36	2300	2	14 
2 293 103 9 559 97 1 37 93 49 16 64 5 718 10 17 3	293	0	1 
12 73 208 718 10 7 618 5 873 1 17 67 9 33 14 121 3	618	1	6 
1037 2 413 14 2 507 9 334 1 44 168 3623 2 803 20 1634 3	507	0	5 
1037 2 413 14 2 507 9 334 1 44 168 3623 2 803 20 1634 3	1634	2	15 
4381 15 467 23 4472 31 3092 13 9 23 369 2 129 3426 8 1060 3	3426	0	13 
2 293 103 136 7 121 181 5 2 224 15 3549 14 9 34 13 3	293	0	1 
2 293 103 136 7 121 181 5 2 224 15 3549 14 9 34 13 3	3549	0	11 
209 49 32 727 53 17 139 1 4 560 2 718 16 660 45 27 1979 3	718	2	11 
2 89 14 126 57 24 232 52 1063 16 1120 16 24 8 54 376 672 3	89	0	1 
12 141 25 360 235 2032 5 27 215 1 4 14 21 25 360 66 3362 36	2032	1	5 
2 293 21 3047 2367 3442 2 2821 1 1000 2989 2 906 6 1872 1991 2181 3	293	0	1 
2 293 21 3047 2367 3442 2 2821 1 1000 2989 2 906 6 1872 1991 2181 3	1991 2181	0	15 16 
2 293 21 3047 2367 3442 2 2821 1 1000 2989 2 906 6 1872 1991 2181 3	2367	0	4 
41 715 1086 5 646 293 2530 4 2040 8 37 1 2 293 30 1291 2584 3	646 293	2	4 5 
41 715 1086 5 646 293 2530 4 2040 8 37 1 2 293 30 1291 2584 3	293	2	5 13 
318 2 1169 2313 1344 15 3157 13 20 85 3450 6 3607 332 3747 3577 3	1169 2313 1344 15 3157 13	0	2 3 4 5 6 7 
318 2 1169 2313 1344 15 3157 13 20 85 3450 6 3607 332 3747 3577 3	3607 332 3747 3577	0	12 13 14 15 
2 3152 18 42 109 617 416 30 52 1840 2459 14 12 40 208 139 124 3	3152	2	1 
2 3488 411 1574 550 7 244 5 27 1773 1 37 2 293 9 107 97 3	293	0	13 
2 3488 411 1574 550 7 244 5 27 1773 1 37 2 293 9 107 97 3	1574	2	3 
56 770 3141 1 2 3065 1 2917 2 3052 1653 23 158 3490 1126 4 2950 3	3065	0	5 
56 770 3141 1 2 3065 1 2917 2 3052 1653 23 158 3490 1126 4 2950 3	1653	0	10 
35 1246 62 121 304 23 289 4084 4171 15 2311 13 1235 23 2 3131 3	4084 4171 15 2311 13	0	7 8 9 10 11 
35 1246 62 121 304 23 289 4084 4171 15 2311 13 1235 23 2 3131 3	3131	0	15 
395 5 4111 4 30 2026 1538 1625 15 26 12 140 578 1625 3940 13 3	1625	1	7 13 
2 293 30 403 97 1 37 7 173 4048 4 2 2300 107 264 1 265 2311 3	2311	2	17 
2 293 30 403 97 1 37 7 173 4048 4 2 2300 107 264 1 265 2311 3	2300	2	12 
12 421 5 210 103 240 4 176 705 5 487 61 2694 6 3844 1 3555 21 34	3844	0	14 
12 421 5 210 103 240 4 176 705 5 487 61 2694 6 3844 1 3555 21 34	3555	0	16 
22 9 42 95 68 627 7 284 10 7 892 127 2 293 4 181 30 715 3	293	0	13 
22 9 42 95 68 627 7 284 10 7 892 127 2 293 4 181 30 715 3	181	0	15 
2 1653 9 45 2 1258 1 37 12 1783 14 21 80 44 259 2 569 169 3	1653	1	1 
2 1653 9 45 2 1258 1 37 12 1783 14 21 80 44 259 2 569 169 3	569	0	16 
2 293 30 656 1 2 181 30 52 3068 4 3544 1 4 80 53 14 3124 36	293	0	1 
2 293 30 656 1 2 181 30 52 3068 4 3544 1 4 80 53 14 3124 36	181	0	6 
2 293 30 656 1 2 181 30 52 3068 4 3544 1 4 80 53 14 3124 36	3124	0	17 
2 293 9 107 97 10 17 21 221 1 206 96 109 2232 3459 12 168 82 3	293	0	1 
2 293 9 107 97 10 17 21 221 1 206 96 109 2232 3459 12 168 82 3	221	0	8 
2 293 9 107 97 10 17 21 221 1 206 96 109 2232 3459 12 168 82 3	2232 3459	2	13 14 
2 3124 9 403 4 354 10 1466 1 52 7 1796 1268 103 73 462 27 129 3	3124	0	1 
2 3124 9 403 4 354 10 1466 1 52 7 1796 1268 103 73 462 27 129 3	1268	0	12 
164 22 9 7 403 204 8 14 2637 1031 869 125 1 2 293 30 4167 1941 3	204	0	5 
164 22 9 7 403 204 8 14 2637 1031 869 125 1 2 293 30 4167 1941 3	293	2	14 
22 204 73 27 52 135 206 1099 23 158 357 23 7 248 14 336 2481 674 181 3	181	2	18 
22 204 73 27 52 135 206 1099 23 158 357 23 7 248 14 336 2481 674 181 3	1099	2	7 
462 135 3604 10 1268 1 17 21 2839 2560 10 1055 15 166 484 5 1451 13 3	1268	1	4 
462 135 3604 10 1268 1 17 21 2839 2560 10 1055 15 166 484 5 1451 13 3	1055	1	11 
12 596 10 41 296 1942 1353 2207 4 2 745 1398 539 69 5 151 42 155 1896 36	745	2	10 
12 596 10 41 296 1942 1353 2207 4 2 745 1398 539 69 5 151 42 155 1896 36	296 1942 1353 2207	1	4 5 6 7 
2 924 9 107 1063 4 7 121 608 1 139 318 56 1625 1 16 191 64 17 36	924	0	1 
2 924 9 107 1063 4 7 121 608 1 139 318 56 1625 1 16 191 64 17 36	1625	0	13 
22 204 1 287 1 51 7 244 337 3941 96 3939 4 2 1991 293 9 167 3799 3	204	0	1 
22 204 1 287 1 51 7 244 337 3941 96 3939 4 2 1991 293 9 167 3799 3	1991 293	0	14 15 
2 1102 1216 5 29 7 738 863 6 1932 10 2366 1963 4 689 691 6 1849 88 3	1102	0	1 
2 1102 1216 5 29 7 738 863 6 1932 10 2366 1963 4 689 691 6 1849 88 3	863 6 1932	0	7 8 9 
2 1102 1216 5 29 7 738 863 6 1932 10 2366 1963 4 689 691 6 1849 88 3	2366	0	11 
2 486 2887 5 2 204 9 2 4218 608 573 17 71 1648 3333 53 2 1521 382 3	1521 382	2	17 18 
2 486 2887 5 2 204 9 2 4218 608 573 17 71 1648 3333 53 2 1521 382 3	608	2	9 
3837 9 7 448 892 20 448 89 1278 16 1 37 2 293 136 45 511 875 58 3	89 1278	0	7 8 
3837 9 7 448 892 20 448 89 1278 16 1 37 2 293 136 45 511 875 58 3	293	2	13 
35 1360 7 173 692 10 2 2055 37 17 30 45 7 372 5 77 62 618 1077 3	2055	1	7 
35 1360 7 173 692 10 2 2055 37 17 30 45 7 372 5 77 62 618 1077 3	618	0	17 
39 6 42 3011 1428 14 2 293 30 656 4 2268 183 44 82 45 713 53 22 204 3	293	0	7 
12 30 145 1979 2775 553 5 400 428 33 5 139 873 31 131 151 59 293 28 57 3	293	2	17 
35 82 7 121 4085 963 2 580 4 1048 4 2019 293 30 67 55 35 87 245 10 3	580	0	7 
35 82 7 121 4085 963 2 580 4 1048 4 2019 293 30 67 55 35 87 245 10 3	293	0	12 
35 82 7 121 4085 963 2 580 4 1048 4 2019 293 30 67 55 35 87 245 10 3	1048	0	9 
3510 1515 5 1120 1762 833 1 293 2300 24 52 1470 1 116 89 29 1255 1131 50 3489 3	3510	2	0 
3510 1515 5 1120 1762 833 1 293 2300 24 52 1470 1 116 89 29 1255 1131 50 3489 3	293 2300	2	7 8 
3510 1515 5 1120 1762 833 1 293 2300 24 52 1470 1 116 89 29 1255 1131 50 3489 3	1762	1	4 
3510 1515 5 1120 1762 833 1 293 2300 24 52 1470 1 116 89 29 1255 1131 50 3489 3	3489	2	19 
65 35 87 679 2663 62 3122 407 23 1375 19 75 10 62 273 4 85 10 62 307 3	3122	2	6 
65 35 87 679 2663 62 3122 407 23 1375 19 75 10 62 273 4 85 10 62 307 3	307	1	19 
12 238 193 17 21 7 173 2998 10 2 293 127 17 30 33 26 1981 26 2 225 3	293	2	10 
2 293 9 464 743 10 3092 4 4321 206 96 76 6 2 79 3187 3514 8 2 186 3	293	0	1 
2 3692 3711 1790 1 70 9 611 7 645 1802 25 123 1165 1 9 3030 4 2324 2014 3	3692 3711 1790	0	1 2 3 
