12 30 4178 1484 25 2 1201 3	1201	0	6 
22 793 488 911 940 3645 2866 3	2866	2	6 
2 269 9 107 2277 4 1735 3	269	0	1 
109 2091 1 17 9 2315 1993 3	1993	0	6 
293 30 1672 1 37 33 121 3	293	0	0 
2 718 598 30 1812 4 3828 3	718 598	2	1 2 
2 2985 1790 9 7 415 2886 3	2985 1790	0	1 2 
121 913 267 4 121 2194 1102 3	913 267	0	1 2 
121 913 267 4 121 2194 1102 3	2194 1102	0	5 6 
129 1006 293 12 29 294 2423 3	1006 293	0	1 2 
293 1387 30 264 4 431 743 3	293 1387	2	0 1 
97 293 97 913 14 21 17 3	293	0	1 
97 293 97 913 14 21 17 3	913	0	3 
2 598 30 1093 1063 4 1788 3	598	0	1 
17 21 908 1 540 1346 293 3	1346 293	0	5 6 
12 82 2512 1168 4 7 1790 3	2512 1168	1	2 3 
12 82 2512 1168 4 7 1790 3	1790	1	6 
287 1 2 181 9 1087 1941 3	181	2	3 
7 1931 30 2 1176 698 181 3	698 181	2	5 6 
1919 1 2 181 9 107 97 3	181	0	3 
127 2 3510 141 1698 4425 2504 3	3510	2	2 
2 293 9 1555 4 917 1235 3	293	0	1 
2706 1 2 1168 9 121 103 3	1168	0	3 
139 10 2 2366 3755 10 116 3	2366 3755 10 116	0	3 4 5 6 
12 952 91 6 61 2167 1932 34	2167 1932	0	5 6 
2 3662 3007 30 858 4 3183 3	3662 3007	0	1 2 
61 2832 1102 82 216 10 428 3	2832 1102	0	1 2 
12 30 917 1979 23 2 293 3	293	2	6 
2 2615 9 2315 1993 4 880 3	2615	0	1 
2 2615 9 2315 1993 4 880 3	1993	0	4 
44 2586 8 3386 4 880 2847 3	3386	0	3 
44 2586 8 3386 4 880 2847 3	880 2847	0	5 6 
637 1653 37 152 7 253 169 3	1653	0	1 
22 173 204 9 2711 1126 2566 3	204	0	2 
2 293 19 33 709 2 221 3	293	2	1 
2 293 19 33 709 2 221 3	221	2	6 
121 892 1 4 131 1012 293 36	293	0	6 
129 381 1123 8 2 3503 255 3	381 1123	0	1 2 
2 2865 4 3143 30 145 1735 3	2865	0	1 
2 2865 4 3143 30 145 1735 3	3143	0	3 
118 12 1231 14 2 946 9 1538 38	946	0	5 
129 2412 2693 1188 1 121 1195 1790 3	1195 1790	0	6 7 
129 2412 2693 1188 1 121 1195 1790 3	2412 2693 1188	0	1 2 3 
2 598 130 27 7 398 48 1063 3	598	2	1 
1546 30 107 1242 10 55 16 77 3	1546	2	0 
2 1102 9 689 4 511 2315 1993 3	1102	0	1 
2 1102 9 689 4 511 2315 1993 3	1993	0	7 
44 145 333 7 2061 1 3553 1653 3	1653	0	7 
2 3124 9 78 48 3553 4 2218 3	3124	0	1 
2 181 35 1194 30 1063 4 97 3	181	0	1 
44 104 2 129 1625 8 54 1141 3	1625	0	4 
1228 124 8 50 6 154 1127 1859 3	1859	0	7 
15 2 3739 9 651 7 173 3301 3	3739	2	2 
12 128 8 140 20 2 2753 3598 36	2753 3598	0	6 7 
12 395 5 3394 22 799 10 2832 3	2832	1	7 
598 9 3809 104 247 16 24 4183 3	598	0	0 
92 373 2733 2615 1 2615 9 796 3	2615	1	3 5 
12 596 10 7 540 1152 1324 2345 3	2345	1	7 
1604 2584 913 267 15 93 54 3740 3	913 267	2	2 3 
1604 2584 913 267 15 93 54 3740 3	3740	2	7 
4 2 924 9 572 1166 4 1063 3	924	0	2 
281 117 3716 1448 422 5 2 662 3	662	2	7 
281 117 3716 1448 422 5 2 662 3	3716	2	2 
3196 889 51 206 312 20 1889 569 3	312	0	4 
3196 889 51 206 312 20 1889 569 3	569	0	7 
2 718 598 30 107 3068 4 2749 3	718 598	0	1 2 
181 30 97 4 52 30 2 1653 3	181	0	0 
181 30 97 4 52 30 2 1653 3	1653	0	7 
2 181 30 107 3068 4 107 2171 3	181	0	1 
121 2774 1 2509 3180 4 869 2712 3	2774	0	1 
121 2774 1 2509 3180 4 869 2712 3	2509 3180	0	3 4 
121 2774 1 2509 3180 4 869 2712 3	869 2712	0	6 7 
104 48 1634 19 794 7 3078 698 38	1634	2	2 
104 48 1634 19 794 7 3078 698 38	3078 698	1	6 7 
601 32 310 4 7 1395 6 913 36	1395 6 913	1	5 6 7 
569 131 669 6 892 246 87 121 3	569	0	0 
3781 1 72 2647 1 107 1672 1136 293 3	1136 293	0	7 8 
318 2 1140 1188 15 33 18 1102 13 3	1140 1188	0	2 3 
318 2 1140 1188 15 33 18 1102 13 3	1102	1	7 
62 3131 30 1941 60 52 2459 4 3706 3	3131	2	1 
2 3396 30 462 2 129 12 29 2763 3	3396	0	1 
2 293 9 97 1 2 3653 12 952 3	293	0	1 
2 293 9 97 1 2 3653 12 952 3	3653	0	6 
12 30 917 1979 23 61 181 4 293 3	181	2	6 
12 30 917 1979 23 61 181 4 293 3	293	2	8 
3979 4 2 181 24 2 129 171 8 57	3979	0	0 
3979 4 2 181 24 2 129 171 8 57	181	0	3 
2 2344 1224 12 30 2663 25 30 2405 3	2344 1224	2	1 2 
2 3510 87 107 551 1 3136 4 3068 3	3510	0	1 
287 1 2 293 4 181 4 2396 2417 3	293	2	3 
287 1 2 293 4 181 4 2396 2417 3	181	2	5 
4 1 2 1763 2229 2806 760 24 2416 36	1763 2229 2806 760	0	3 4 5 6 
7 448 1653 1 498 10 1762 1147 3161 3	1653	0	2 
7 448 1653 1 498 10 1762 1147 3161 3	1762	1	6 
7 448 1653 1 498 10 1762 1147 3161 3	3161	1	8 
33 5 27 2732 1 2 181 9 715 3	181	0	6 
121 293 1 121 1762 1 354 1357 1653 3	293	0	1 
121 293 1 121 1762 1 354 1357 1653 3	1762	0	4 
121 293 1 121 1762 1 354 1357 1653 3	1357 1653	0	7 8 
2 293 9 121 4 2 569 24 1533 3	293	0	1 
2 293 9 121 4 2 569 24 1533 3	569	0	6 
125 166 135 257 10 152 7 1749 1546 3	1546	2	8 
17 21 2423 20 233 2575 4 2963 2301 3	233 2575	1	4 5 
17 21 2423 20 233 2575 4 2963 2301 3	2963 2301	1	7 8 
3744 1302 5 2870 31 2906 8 2327 3574 3	2870	0	3 
3744 1302 5 2870 31 2906 8 2327 3574 3	2327 3574	0	7 8 
12 611 77 50 2 2784 1811 3120 1814 3	2784 1811 3120 1814	1	5 6 7 8 
22 204 51 2 129 2615 8 2 186 3	2615	0	5 
2699 389 11 2156 2690 3753 4 2 2283 3	2156 2690 3753	0	3 4 5 
2699 389 11 2156 2690 3753 4 2 2283 3	2283	0	8 
946 9 7 206 586 96 3243 3845 2644 3	946	0	0 
946 9 7 206 586 96 3243 3845 2644 3	3845 2644	2	7 8 
35 87 107 1843 20 2 293 4 447 3	293	0	6 
35 87 107 1843 20 2 293 4 447 3	447	0	8 
2 2831 698 1016 9 107 637 4 2435 34	2831 698 1016	0	1 2 3 
121 1298 1014 166 1 216 64 512 2610 3	1298 1014	0	1 2 8
121 1298 1014 166 1 216 64 512 2610 3	2610	1	8 
2 486 1348 6 22 204 9 2 221 3	221	0	8 
142 780 10 7 692 1268 20 7 546 3	692 1268	1	4 5 
65 90 2720 1 2 3122 112 1 834 3	3122	1	5 
29 7 3805 4 1228 8 2 124 2029 3	3805	0	2 
29 7 3805 4 1228 8 2 124 2029 3	124 2029	0	7 8 
293 9 715 312 10 7 97 892 221 3	293	0	0 
293 9 715 312 10 7 97 892 221 3	221	0	8 
121 293 1 97 913 4 41 715 1054 3	293	0	1 
121 293 1 97 913 4 41 715 1054 3	913	0	4 
121 293 1 97 913 4 41 715 1054 3	1054	0	8 
2 293 30 1538 4 2 181 30 1977 3	293	0	1 
2 293 30 1538 4 2 181 30 1977 3	181	0	6 
2615 52 880 14 17 3667 8 32 1236 3	2615	0	0 
107 354 874 14 107 135 1628 2 204 3	204	0	8 
10 41 3241 1 61 3711 9 7 1337 3	3241	1	2 
10 41 3241 1 61 3711 9 7 1337 3	3711	0	5 
293 9 232 880 4 381 19 671 5 873 36	293	0	0 
2 2300 6 2 293 14 407 59 87 2929 3	2300 6 2 293	1	1 2 3 4 
889 318 2 4396 20 3434 19 17 30 1519 3	4396 20 3434	0	3 4 5 
78 1 2 598 9 107 3068 4 145 3544 3	598	0	3 
2 293 30 1555 4 1148 880 1499 87 161 3	293	0	1 
2 293 30 1555 4 1148 880 1499 87 161 3	1499	0	7 
2 293 9 121 4 2 3855 24 131 206 36	293	0	1 
2 293 9 121 4 2 3855 24 131 206 36	3855	0	6 
2 3042 24 121 4 39 2 2858 24 2054 3	3042	0	1 
2 3042 24 121 4 39 2 2858 24 2054 3	2858	0	7 
2 598 9 107 1685 4 44 176 97 166 3	598	0	1 
560 20 2 2471 2726 4 16 191 27 664 3	2471 2726	0	3 4 
2 1653 9 1126 1 1127 1 3585 4 1001 3	1653	0	1 
1294 555 1 2 569 73 27 3035 26 174 36	569	0	4 
12 111 228 1006 293 4 22 30 45 17 3	1006 293	2	3 4 
2 1970 9 665 8 7 1419 1136 506 892 3	1970	1	1 
2 293 9 789 1 3704 330 4 572 1555 3	293	0	1 
57 30 93 50 3131 10 2 465 892 2613 3	3131	1	4 
2 181 9 715 4 232 2201 229 41 349 3	181	0	1 
35 1548 2283 70 30 1514 2080 4 2763 798 3	2283	0	2 
12 567 64 61 1044 1664 2616 2207 20 2712 3	1044 1664 2616 2207 20 2712	0	4 5 6 7 8 9 
119 29 82 206 10 2630 2 221 8 3196 3	221	2	7 
2 293 9 107 97 4 2 181 9 121 3	293	0	1 
2 293 9 107 97 4 2 181 9 121 3	181	0	7 
2277 37 2051 1342 20 1093 1063 4 3068 181 3	1342	0	3 
2277 37 2051 1342 20 1093 1063 4 3068 181 3	181	0	9 
95 1101 8 2 204 1216 5 29 121 3124 3	204	0	4 
95 1101 8 2 204 1216 5 29 121 3124 3	3124	0	9 
743 1344 1340 84 3838 23 7 244 6 2557 3	1344	2	1 
2 181 9 498 166 440 668 8 22 4364 892	181	0	1 
493 297 10 3364 19 44 165 5 1050 10 3	3364	0	3 
199 546 82 5 542 106 252 10 3076 1353 3	3076 1353	1	8 9 
2 293 9 78 1538 4 9 1099 511 828 3	293	0	1 
2 293 9 78 1538 4 9 1099 511 828 3	1099	0	7 
2 204 9 1087 2072 4 2 293 9 1555 3	204	0	1 
2 204 9 1087 2072 4 2 293 9 1555 3	293	0	7 
410 53 22 204 9 2072 19 131 2 1296 36	1296	0	9 
2 869 2712 159 20 2 4409 2319 87 2323 36	869 2712 159 20 2 4409 2319	0	1 2 3 4 5 6 7 
17 30 97 1 37 1115 6 2 2367 984 3	2367	1	8 
16 43 873 2321 293 25 7 646 293 221 3	221	0	9 
16 43 873 2321 293 25 7 646 293 221 3	293	0	4 8
2 3161 24 796 1 37 2 181 9 1176 3	3161	1	1 
2 3161 24 796 1 37 2 181 9 1176 3	181	2	1 7 
2418 838 2216 1852 1 64 858 4417 3007 3829 3	2418	1	0 
2418 838 2216 1852 1 64 858 4417 3007 3829 3	858 4417 3007 3829	1	6 7 8 9 
2 1970 9 55 1894 194 69 8 2 707 3	1970	0	1 
3268 87 715 8 737 5 3161 4 486 1212 3	3268	0	0 
3268 87 715 8 737 5 3161 4 486 1212 3	3161	0	6 
3268 87 715 8 737 5 3161 4 486 1212 3	486 1212	0	8 9 
2 2300 24 107 334 4 2 181 9 1170 387	2300	0	1 
2 2300 24 107 334 4 2 181 9 1170 387	181	0	7 
2 3926 2693 4 2861 21 2056 24 42 1676 36	3926 2693	0	1 2 
2 3926 2693 4 2861 21 2056 24 42 1676 36	2861 21 2056	0	4 5 6 
80 43 44 1883 1278 2929 293 25 3630 569 1771	293	1	6 
80 43 44 1883 1278 2929 293 25 3630 569 1771	569	2	9 
2 293 30 2929 4 2 181 30 2618 1176 3	181	2	6 
2 293 30 2929 4 2 181 30 2618 1176 3	293	1	1 
12 989 2 89 25 139 2615 1 17 208 3787 3	89	0	3 
2 293 9 2248 97 1 4 2 1970 9 354 3	293	0	1 
2 293 9 2248 97 1 4 2 1970 9 354 3	1970	0	8 
3456 389 2235 64 3396 1 3907 3430 4 1168 4046 3	3456	1	0 
3456 389 2235 64 3396 1 3907 3430 4 1168 4046 3	3396	1	4 
3456 389 2235 64 3396 1 3907 3430 4 1168 4046 3	3907 3430	1	6 7 
3456 389 2235 64 3396 1 3907 3430 4 1168 4046 3	1168 4046	1	9 10 
318 2 2391 1592 3626 4 2 1625 20 2449 1353 36	2391 1592 3626	0	2 3 4 
318 2 2391 1592 3626 4 2 1625 20 2449 1353 36	1625 20 2449 1353	0	7 8 9 10 
78 77 2 2136 1586 159 129 35 168 294 82 3	2136 1586	0	3 4 
181 30 605 2 129 12 29 294 82 8 1807 3	181	0	0 
12 30 3069 4 2 264 2300 87 973 69 1134 36	2300	2	6 
2 2615 9 651 8 1662 1418 96 42 792 321 3	2615	2	1 
181 9 515 10 2875 108 2542 5 104 428 458 3	181	0	0 
2 2616 2224 24 1555 4 2 2229 2806 30 498 3	2616 2224	0	1 2 
2 2616 2224 24 1555 4 2 2229 2806 30 498 3	2229 2806	0	7 8 
52 10 7 1915 4 951 1546 249 17 7 139 3	1546	0	6 
2 1054 15 924 13 4 1764 24 3544 4 2087 3	1054 15 924 13	0	1 2 3 4 
2 1054 15 924 13 4 1764 24 3544 4 2087 3	1764	0	6 
2 293 30 26 1010 26 2 1970 4 195 808 3	293	0	1 
2 293 30 26 1010 26 2 1970 4 195 808 3	1970	0	7 
37 3315 111 14 2 2644 24 2 228 571 103 3	2644	0	5 
35 168 232 1689 656 181 4 35 140 2 293 3	181	0	5 
35 168 232 1689 656 181 4 35 140 2 293 3	293	0	10 
49 16 24 7 3142 821 16 40 33 27 1979 3	3142	0	4 
33 5 545 166 1317 37 27 3041 6 2 4354 3	4354	2	10 
80 43 378 5 560 8 155 20 181 64 22 38	181	2	8 
239 1264 2281 1 12 952 14 16 104 7 2055 3	2055	1	10 
2 293 9 1555 4 2 698 51 7 121 2680 3	293	0	1 
2 293 9 1555 4 2 698 51 7 121 2680 3	698	0	6 
2 293 9 1555 4 2 698 51 7 121 2680 3	2680	0	10 
12 1548 2 1168 3653 4 42 1021 194 1955 2398 3	1168 3653	1	3 4 
12 1548 2 1168 3653 4 42 1021 194 1955 2398 3	1955 2398	1	9 10 
12 168 82 206 1136 293 25 7 1833 293 543 3	1136 293	2	4 5 
542 10 2 750 1180 618 190 5 2 334 896 3	750 1180 618 190 5 2 334 896	0	3 4 5 6 7 8 9 10 
61 2035 18 1625 9 4333 1 37 215 6 1879 3	1879	0	10 
61 2035 18 1625 9 4333 1 37 215 6 1879 3	2035 18 1625	0	1 2 3 
2 293 159 298 1172 3807 159 9 540 4 2546 3	293	0	1 
2 293 30 715 19 1872 1346 2181 153 1087 880 3	293	0	1 
2 293 30 715 19 1872 1346 2181 153 1087 880 3	1346 2181	0	6 7 
249 17 7 318 1 1102 9 1478 869 37 2296 3	1102	1	5 
195 7 217 6 2 3241 4 2198 2292 87 656 3	2198 2292	0	7 8 
195 7 217 6 2 3241 4 2198 2292 87 656 3	3241	0	5 
139 20 2 2292 1 4 560 282 28 2 2167 3	2292	0	3 
139 20 2 2292 1 4 560 282 28 2 2167 3	2167	2	10 
35 82 1837 6 121 293 1 913 1 4 2751 3	293	0	5 
35 82 1837 6 121 293 1 913 1 4 2751 3	913	0	7 
35 82 1837 6 121 293 1 913 1 4 2751 3	2751	0	10 
145 1166 1357 304 8 2 2522 6 3206 3092 255 3	1357 304	0	2 3 
39 24 121 19 4201 1 3772 1 4054 39 880 3	4201	0	4 
39 24 121 19 4201 1 3772 1 4054 39 880 3	3772	0	6 
39 24 121 19 4201 1 3772 1 4054 39 880 3	4054	0	8 
22 204 51 448 2615 1 4 17 21 1555 645 3	2615	0	4 
12 395 10 892 246 4 1548 160 2 2601 3843 1102	2601 3843 1102	1	9 10 11 
82 1055 103 18 7 594 4 2 293 30 121 3	1055	1	1 
82 1055 103 18 7 594 4 2 293 30 121 3	293	0	8 
71 112 139 65 2 204 9 1422 239 2 120 38	204	1	5 
35 87 2663 2592 8 484 2572 5 2 879 803 3	879 803	1	9 10 
44 24 1099 18 4446 1529 4 24 5 1050 10 3	1099	1	2 
44 24 1099 18 4446 1529 4 24 5 1050 10 3	4446 1529	1	4 5 
2 116 3122 21 854 64 44 82 84 2105 18 3250 3	3122 21	2	2 3 
35 1265 1530 2089 4 40 27 170 124 10 2 2751 34	2751	0	11 
2 293 30 1093 2258 1 3258 1185 4 2 913 715 3	293	0	1 
2 293 30 1093 2258 1 3258 1185 4 2 913 715 3	913	0	10 
287 1 158 3551 1 35 87 2590 1979 20 2 293 3	293	2	11 
725 2300 1 121 4 3068 181 1 4 403 97 569 3	2300	0	1 
725 2300 1 121 4 3068 181 1 4 403 97 569 3	181	0	6 
725 2300 1 121 4 3068 181 1 4 403 97 569 3	569	0	11 
2 3510 232 176 1780 4 131 1738 61 174 3104 3315 3	3510	2	1 
12 917 3669 2 933 3952 2398 1 17 21 3265 97 3	933 3952 2398	0	4 5 6 
2 181 9 121 1 42 1814 232 2371 354 4 381 3	181	0	1 
2 181 9 121 1 42 1814 232 2371 354 4 381 3	1814	0	6 
318 2 2722 1 3249 1811 4 613 17 20 2249 1443 3	2249 1443	0	10 11 
318 2 2722 1 3249 1811 4 613 17 20 2249 1443 3	2722	0	2 
318 2 2722 1 3249 1811 4 613 17 20 2249 1443 3	1811	0	5 
3510 24 107 1063 4 2 2198 9 59 6 22 144 3	3510	0	0 
3510 24 107 1063 4 2 2198 9 59 6 22 144 3	2198	0	6 
2 214 70 9 672 7 173 166 1030 10 42 1201 3	214	2	1 
42 3381 103 24 2 3184 2096 4 2 4124 332 4149 34	3184 2096	0	5 6 
42 3381 103 24 2 3184 2096 4 2 4124 332 4149 34	4124 332 4149	0	9 10 11 
78 1 2 2119 2665 20 2398 15 3241 13 9 1957 3	2119 2665 20 2398 15 3241 13	0	3 4 5 6 7 8 9 
17 9 7 2529 204 5 139 20 7 613 6 361 3	204	0	4 
2 293 103 30 121 1 7 1328 28 918 5 241 3	293	0	1 
42 546 82 7 2388 4 12 82 100 789 2997 2953 3	2388	1	4 
42 546 82 7 2388 4 12 82 100 789 2997 2953 3	2997 2953	0	10 11 
12 353 2 293 9 45 645 25 39 1132 5 3196 3	293	2	3 
35 118 45 111 49 35 130 273 7 1179 31 550 38	1179	1	9 
39 6 2 4394 24 97 4 2 3695 9 107 97 3	4394	0	3 
39 6 2 4394 24 97 4 2 3695 9 107 97 3	3695	0	8 
2 598 9 2911 1 2 569 24 125 174 10 1916 3	598	2	1 
2 598 9 2911 1 2 569 24 125 174 10 1916 3	569	2	6 
22 9 1720 7 381 1070 65 17 452 5 2 293 3	293	0	11 
12 395 5 633 581 10 2832 4 12 30 52 1843 3	2832	1	6 
44 29 2097 3795 1625 153 20 145 880 4 2416 1499 3	2097 3795 1625	0	2 3 4 
44 29 2097 3795 1625 153 20 145 880 4 2416 1499 3	1499	0	11 
1514 1096 3851 2198 1 33 3205 8 1597 159 2171 2300 3	2198	0	3 
1514 1096 3851 2198 1 33 3205 8 1597 159 2171 2300 3	1597	1	8 
1514 1096 3851 2198 1 33 3205 8 1597 159 2171 2300 3	2300	0	11 
2 2253 1014 6 2135 1263 7 738 863 229 158 4404 3	2253 1014 6 2135	1	1 2 3 4 
3908 1 61 789 4369 51 84 561 160 2 698 1102 3	4369	0	4 
3908 1 61 789 4369 51 84 561 160 2 698 1102 3	698 1102	2	10 11 
2181 9 3062 26 1195 2193 19 136 45 591 2 662 3	2181	2	0 
2181 9 3062 26 1195 2193 19 136 45 591 2 662 3	662	2	11 
2181 9 3062 26 1195 2193 19 136 45 591 2 662 3	1195 2193	1	4 5 
2181 9 3062 26 1195 2193 19 136 45 591 2 662 3	3062	2	2 
129 1018 18 2 1239 606 1 2317 928 1 97 447 3	928	0	8 
129 1018 18 2 1239 606 1 2317 928 1 97 447 3	447	0	11 
4 2 293 1 114 2 293 40 259 16 526 124 3	293	0	2 6 
4 2 293 1 114 2 293 40 259 16 526 124 3	293	0	2 6 
1003 235 350 157 309 62 3456 30 7 1328 26 114 3	3456	1	6 
1003 235 350 157 309 62 3456 30 7 1328 26 114 3	1003	2	0 
17 21 2 2184 14 104 22 7 375 204 5 27 3	204	0	9 
82 7 121 1546 57 22 799 157 1810 5 2 701 36	1546	0	3 
2 1932 24 2849 2258 4 152 7 2529 4 2277 204 36	1932	0	1 
2 1932 24 2849 2258 4 152 7 2529 4 2277 204 36	204	0	11 
2 293 145 9 45 107 97 4 2 181 9 1749 3	293	2	1 
2 293 145 9 45 107 97 4 2 181 9 1749 3	181	2	9 
67 139 8 4 1200 2 1258 869 293 434 6 1486 3	869 293	0	7 8 
2 813 3808 1814 35 3127 26 7 1905 2763 1604 1606 3	813 3808 1814	2	1 2 3 
2 813 3808 1814 35 3127 26 7 1905 2763 1604 1606 3	1905	1	8 
12 118 45 139 57 10 293 52 12 222 45 384 3	293	1	6 
2 2198 3656 30 1538 26 114 1 842 6 880 2748 3	2198 3656	0	1 2 
2 2198 3656 30 1538 26 114 1 842 6 880 2748 3	880 2748	0	10 11 
17 450 53 85 1217 350 5 27 1099 62 85 1212 3	1212	1	11 
17 450 53 85 1217 350 5 27 1099 62 85 1212 3	1099	2	8 
43 27 7 398 1264 177 1700 252 127 6 2 348 3	348	2	11 
2 1168 4 3785 3574 87 3849 2468 20 880 1913 1790 3	1168 4 3785 3574	1	1 2 3 4 
2 1168 4 3785 3574 87 3849 2468 20 880 1913 1790 3	880 1913 1790	1	9 10 11 
17 63 93 296 10 1268 37 2 293 9 52 97 36	1268	1	5 
17 63 93 296 10 1268 37 2 293 9 52 97 36	293	0	8 
8 413 1 22 30 33 7 4128 1790 4 30 1901 4106 3	4128 1790	2	7 8 
4140 2615 51 2 3296 4 109 1555 1609 6 2615 8 1807 3	1609 6 2615	0	8 9 10 
97 293 25 2 150 221 1 55 48 43 16 542 10 3	293	0	1 
97 293 25 2 150 221 1 55 48 43 16 542 10 3	221	0	5 
50 3397 11 76 6 2 3780 3784 43 27 7 3690 2322 3	3780 3784	2	6 7 
12 208 82 41 1173 3274 157 52 12 806 17 7 749 3	1173 3274	1	4 5 
17 9 7 1452 2263 485 20 7 3110 698 4 97 293 3	698	0	9 
17 9 7 1452 2263 485 20 7 3110 698 4 97 293 3	293	0	12 
2 4340 30 559 108 2080 4 2147 37 2 1168 30 664 3	4340	2	1 
2 4340 30 559 108 2080 4 2147 37 2 1168 30 664 3	1168	0	10 
17 82 84 2343 4 12 1821 67 80 1555 3643 43 27 3	3643	0	10 
22 229 459 9 50 6 2 1363 3826 12 29 294 82 3	3826	2	8 
2 924 4 598 139 5 121 2656 5 104 16 288 1127 3	924	0	1 
2 924 4 598 139 5 121 2656 5 104 16 288 1127 3	598	0	3 
2 2615 9 232 880 4 2416 4 2 1102 9 403 2296 3	2615	0	1 
2 2615 9 232 880 4 2416 4 2 1102 9 403 2296 3	1102	0	9 
49 16 165 245 10 1872 1873 4300 293 1 176 72 595 3	1873 4300 293	0	6 7 8 
17 21 53 66 220 10 1268 4 44 29 3691 31 4023 3	1268	1	6 
17 21 53 66 220 10 1268 4 44 29 3691 31 4023 3	3691	1	10 
17 21 53 66 220 10 1268 4 44 29 3691 31 4023 3	4023	1	12 
27 247 5 2765 32 293 20 50 6 61 880 1683 3847 3	293	1	5 
27 247 5 2765 32 293 20 50 6 61 880 1683 3847 3	880 1683 3847	0	10 11 12 
44 29 7 107 97 1168 20 2985 4 97 2693 26 114 3	1168 20 2985	0	5 6 7 
44 29 7 107 97 1168 20 2985 4 97 2693 26 114 3	2693	0	10 
35 87 1570 183 44 87 57 5 104 62 1357 304 2743 38	1357 304	2	10 11 
22 204 51 2 129 1006 293 8 54 376 1 811 169 3	1006 293	0	5 6 
2 1597 9 3726 4 3332 4 2 2704 9 354 4 3030 3	1597	0	1 
2 1597 9 3726 4 3332 4 2 2704 9 354 4 3030 3	2704	0	8 
570 7 1168 20 7 970 6 1443 4 1966 10 66 3527 3	1443	1	7 
570 7 1168 20 7 970 6 1443 4 1966 10 66 3527 3	1966	1	9 
570 7 1168 20 7 970 6 1443 4 1966 10 66 3527 3	1168	1	2 
2 181 9 145 646 4 1063 1 4 2 447 9 121 3	181	0	1 
2 181 9 145 646 4 1063 1 4 2 447 9 121 3	447	0	10 
2 1625 21 24 153 880 1 3030 1 4 671 5 1067 3	1625 21	0	1 2 
2 1102 1 70 676 3468 1 580 195 1227 4 343 2446 3	1102	1	1 
42 2117 3483 30 2688 1 4 3213 1065 8 7 2688 1879 3	2117 3483	2	1 2 
42 2117 3483 30 2688 1 4 3213 1065 8 7 2688 1879 3	1879	2	12 
