849 470 3	470	0	1 
2 789 9 107 367 4 1461 664 20 711 1148 4 1356 3	1356	0	12 
12 64 80 2 1162 1608 9 52 583 4 357 5 115 3	1162 1608	0	4 5 
12 64 80 2 1162 1608 9 52 583 4 357 5 115 3	115	0	12 
2528 7 863 8 831 20 375 858 19 10 178 4 1141 3	863 8 831	0	2 3 4 
4 313 5 630 20 2 229 51 84 7 131 1370 2358 3	229	2	6 
10 158 14 299 53 1602 22 283 136 45 147 104 91 60	1602	0	5 
109 450 9 717 20 22 824 11 770 1 1282 1 774 3	770	0	8 
109 450 9 717 20 22 824 11 770 1 1282 1 774 3	1282	0	10 
109 450 9 717 20 22 824 11 770 1 1282 1 774 3	774	0	12 
65 17 219 68 10 1660 190 5 2379 16 46 45 676 3	1660 190 5 2379	1	5 6 7 8 
2 220 789 949 16 5 579 1033 751 1 609 4 1436 36	789	0	2 
12 140 2 383 6 2 508 209 12 280 346 18 17 3	383	0	3 
12 140 2 383 6 2 508 209 12 280 346 18 17 3	346	1	10 
169 53 250 134 240 1 12 415 14 2 337 51 1019 3	337	2	10 
12 119 45 462 80 191 2 943 2585 18 7 457 1000 3	943	0	7 
12 119 45 462 80 191 2 943 2585 18 7 457 1000 3	1000	0	12 
138 13 1227 173 118 33 126 1 510 789 342 7 260 34	126	2	6 
2 789 653 3430 4 2723 107 894 4 17 21 107 2714 3	789	2	1 
2 850 9 1925 1391 1 135 2729 95 42 3077 4 107 2417 3	850	0	1 
2 1335 2494 165 847 588 5 2 1767 163 2677 124 95 1523 3	1335	2	1 
2 1335 2494 165 847 588 5 2 1767 163 2677 124 95 1523 3	1767	2	8 
12 245 115 7 1776 341 1761 5 545 379 794 25 39 267 3	341 1761	1	5 6 
886 2916 5 2 347 1 52 72 2044 1937 680 1 121 907 36	886	0	0 
886 2916 5 2 347 1 52 72 2044 1937 680 1 121 907 36	2044 1937	1	8 9 
886 2916 5 2 347 1 52 72 2044 1937 680 1 121 907 36	907	0	13 
473 9 78 602 3240 18 99 890 4 9 2817 5 123 2158 3	473	2	0 
2 482 1326 789 9 107 367 1 37 2 508 9 107 361 3	482 1326 789	2	1 2 3 
2 946 1937 9 717 19 254 1 17 21 7 241 946 1937 3	946 1937	0	1 2 12 13 
2 946 1937 9 717 19 254 1 17 21 7 241 946 1937 3	946 1937	0	1 2 12 13 
12 29 1620 1 52 12 83 1665 5 1271 4 2884 76 739 3	1620	2	2 
12 29 1620 1 52 12 83 1665 5 1271 4 2884 76 739 3	739	2	13 
12 29 1620 1 52 12 83 1665 5 1271 4 2884 76 739 3	1271	2	9 
12 29 1620 1 52 12 83 1665 5 1271 4 2884 76 739 3	2884	2	11 
17 9 699 3061 58 1 2895 175 1 4 1008 20 2 330 3	1008 20 2 330	0	10 11 12 13 
17 9 699 3061 58 1 2895 175 1 4 1008 20 2 330 3	3061 58	0	3 4 
17 9 699 3061 58 1 2895 175 1 4 1008 20 2 330 3	2895 175	0	6 7 
1438 57 9 7 1470 2719 1 227 20 2 728 6 2111 2144 3	2111 2144	2	12 13 
2 974 9 2 2379 82 7 258 48 906 4 341 562 553 3	906	0	9 
2 974 9 2 2379 82 7 258 48 906 4 341 562 553 3	341 562 553	0	11 12 13 
17 21 2078 107 1611 4 540 107 114 154 59 6 2 564 3	2078	0	2 
17 21 2078 107 1611 4 540 107 114 154 59 6 2 564 3	540	0	6 
17 9 52 583 5 115 1 12 115 17 48 95 42 1550 3	115	0	5 8 
17 9 2740 4 33 8 1175 1009 17 9 7 1947 48 2897 1174 3	1174	0	14 
337 850 12 140 1388 1 1 17 21 2 93 508 74 1717 35 40 271 3	337 850	0	0 1 
17 30 783 357 5 207 58 4 9 147 357 5 77 166 5 3	207 58	0	5 6 
17 21 52 388 5 185 25 4 2 1702 24 357 5 394 20 3	1702	0	9 
17 21 52 388 5 185 25 4 2 1702 24 357 5 394 20 3	185	0	5 
12 83 1721 530 5 2884 739 1 813 1777 1 4 1883 2667 794 3	739	1	6 
37 79 95 14 12 83 2370 304 23 39 2 470 22 1227 533 3	470	0	11 
17 51 67 372 1864 5 391 2568 4 372 906 5 2292 42 426 3	1864	0	4 
17 51 67 372 1864 5 391 2568 4 372 906 5 2292 42 426 3	906	0	10 
2 943 160 585 5 27 107 96 1 4 29 82 72 604 20 17 3	943 160	0	1 2 
17 30 1241 1 2099 58 1 4 78 82 1339 1750 113 93 85 355 36	1339	2	10 
13 12 78 851 2 946 1937 4 1197 17 5 79 3026 8 2 545 3	946 1937	1	5 6 
12 771 2 1052 119 27 2810 4 2 1599 2015 900 113 93 7 534 3	1052	2	3 
12 771 2 1052 119 27 2810 4 2 1599 2015 900 113 93 7 534 3	1599	2	9 
10 2 33 52 96 1 12 203 2 627 789 19 70 9 107 2721 3	627 789	2	9 10 
12 73 64 5 29 1052 1956 602 95 2 2240 14 9 18 2 501 3	1052 1956	2	5 6 
261 17 51 2 50 946 1702 37 14 30 2 129 907 6 2 508 3	50 946 1702	0	4 5 6 
2 3272 24 279 372 5 27 107 1685 354 792 1921 6 148 4 575 3	575	0	15 
12 133 14 49 17 9 2 2697 254 52 596 14 44 130 1518 17 3	2697	2	7 
140 2 1434 1 859 739 15 281 3237 13 1 4 147 692 1546 1099 3	1434	0	2 
140 2 1434 1 859 739 15 281 3237 13 1 4 147 692 1546 1099 3	739	0	5 
140 2 1434 1 859 739 15 281 3237 13 1 4 147 692 1546 1099 3	3237	0	8 
140 2 1434 1 859 739 15 281 3237 13 1 4 147 692 1546 1099 3	1546 1099	0	14 15 
2 3265 9 7 121 301 1 17 697 107 96 609 20 2 2141 831 3	3265	0	1 
2 3265 9 7 121 301 1 17 697 107 96 609 20 2 2141 831 3	301	0	5 
2 3265 9 7 121 301 1 17 697 107 96 609 20 2 2141 831 3	2141 831	0	14 15 
8 2 94 2954 6 2615 22 508 99 3347 1333 70 82 5 27 1750 3	3347	2	9 
12 67 490 2 1324 2861 98 2 845 545 4 44 869 69 54 832 3	2861	0	5 
16 233 45 131 77 7 1422 481 70 9 192 12 1045 5 1037 20 3	1422 481	2	6 7 
17 21 64 320 3440 1 37 49 16 43 185 467 17 1 17 21 121 36	320 3440	2	3 4 
49 7 315 319 2981 15 70 9 1385 13 1 99 147 357 5 834 1928 3	834 1928	0	15 16 
12 78 1494 371 1312 21 2357 1312 2391 3170 20 2 2357 72 1988 3170 2411 3	371 1312 21 2357 1312 2391 3170	1	3 4 5 6 7 8 9 
44 1501 479 599 156 26 1356 1 1505 1 2044 198 1 1434 481 1 672 3	1356	2	6 
44 1501 479 599 156 26 1356 1 1505 1 2044 198 1 1434 481 1 672 3	1505	2	8 
44 1501 479 599 156 26 1356 1 1505 1 2044 198 1 1434 481 1 672 3	2044 198	2	10 11 
44 1501 479 599 156 26 1356 1 1505 1 2044 198 1 1434 481 1 672 3	1434 481	2	13 14 
12 923 1623 2 824 28 1388 4 119 33 636 2 3148 588 5 56 2246 3	3148	2	12 
2 739 24 3418 5 115 4 24 820 5 412 22 508 540 64 7 2006 3	739	0	1 
2 739 24 3418 5 115 4 24 820 5 412 22 508 540 64 7 2006 3	115	0	5 
17 51 106 1395 2178 1 75 2069 906 481 1375 4 41 2069 906 269 1834 3	1395 2178	1	3 4 
17 51 106 1395 2178 1 75 2069 906 481 1375 4 41 2069 906 269 1834 3	2069 906 481 1375	1	7 8 9 10 
17 51 106 1395 2178 1 75 2069 906 481 1375 4 41 2069 906 269 1834 3	2069 906 269 1834	1	13 14 15 16 
612 12 46 462 14 473 1218 198 81 27 5 1915 10 76 6 2 598 3	473 1218 198	2	5 6 7 
2 789 9 1391 4 664 1 2 1218 198 9 1115 4 1132 5 7 2702 3	789	0	1 
2 789 9 1391 4 664 1 2 1218 198 9 1115 4 1132 5 7 2702 3	1218 198	0	8 9 
12 174 1487 22 3399 10 370 110 116 355 1 410 2 1599 1063 51 1711 3	1599 1063	2	13 14 
55 12 336 64 9 10 2 1227 5 391 114 242 313 5 810 760 906 3	906	2	16 
55 12 336 64 9 10 2 1227 5 391 114 242 313 5 810 760 906 3	391	1	9 
12 82 7 1395 1390 37 1 12 233 45 115 17 127 17 9 33 1734 3	1395 1390	2	3 4 
357 5 1181 1 43 27 606 1363 1 43 27 2437 58 5 2361 1 2966 3	1181	0	2 
121 487 1 699 999 19 508 540 26 49 769 54 1 72 598 1 107 1692	999	0	4 
121 487 1 699 999 19 508 540 26 49 769 54 1 72 598 1 107 1692	487	0	1 
42 1227 544 1296 66 3164 4 1035 113 93 3406 1 3445 4 3516 6 115 3	544	2	2 
17 9 699 4 12 29 33 82 7 409 20 330 1008 31 91 79 598 3	330 1008	0	11 12 
35 2409 2 906 5 445 3202 8 292 5 155 1204 6 2 3326 797 8 770 3	906	1	3 
35 2409 2 906 5 445 3202 8 292 5 155 1204 6 2 3326 797 8 770 3	770	0	17 
35 2409 2 906 5 445 3202 8 292 5 155 1204 6 2 3326 797 8 770 3	3326	0	14 
2 863 8 831 9 107 1088 65 2700 20 79 3094 8 1301 1497 18 62 1495 3	863 8 831	0	1 2 3 
1899 6 2 359 11 19 46 33 271 437 28 567 14 46 33 1156 61 744 3	567	2	11 
37 57 21 22 641 411 1613 1179 70 949 16 5 329 208 1608 282 64 473 3	641	1	4 
37 57 21 22 641 411 1613 1179 70 949 16 5 329 208 1608 282 64 473 3	1608 282	1	14 15 
37 57 21 22 641 411 1613 1179 70 949 16 5 329 208 1608 282 64 473 3	1613 1179	1	6 7 
37 57 21 22 641 411 1613 1179 70 949 16 5 329 208 1608 282 64 473 3	473	1	17 
2 1218 198 4 532 1358 9 107 2602 1 4 2 367 3144 776 1937 9 711 3	1218 198	0	1 2 
2 1218 198 4 532 1358 9 107 2602 1 4 2 367 3144 776 1937 9 711 3	532 1358	0	4 5 
2 1218 198 4 532 1358 9 107 2602 1 4 2 367 3144 776 1937 9 711 3	3144 776 1937	0	13 14 15 
3237 9 357 5 126 20 1 64 39 2 79 845 878 12 174 82 328 20 3	3237	0	0 
3237 9 357 5 126 20 1 64 39 2 79 845 878 12 174 82 328 20 3	845 878	0	11 12 
78 17 9 107 96 10 478 416 71 67 141 7 1630 1 357 5 115 508 3	115	0	16 
2 453 14 16 43 1011 108 66 393 18 67 7 2140 3124 2 487 6 22 824 3	2140	1	12 
2 453 14 16 43 1011 108 66 393 18 67 7 2140 3124 2 487 6 22 824 3	487	0	15 
12 29 72 537 80 5 1752 855 21 31 5 115 2 276 1927 1 67 10 2605 3	276 1927	1	13 14 
12 29 72 537 80 5 1752 855 21 31 5 115 2 276 1927 1 67 10 2605 3	1752 855 21	1	6 7 8 
12 82 5 3230 473 342 116 621 6 2 810 4 596 1534 2583 8 2 789 2887 3	473	2	4 
12 82 5 3230 473 342 116 621 6 2 810 4 596 1534 2583 8 2 789 2887 3	789 2887	2	17 18 
2416 18 2 1767 1287 2401 113 1451 115 588 5 2 1764 2165 14 32 2994 721 18 3	1767	2	3 
2416 18 2 1767 1287 2401 113 1451 115 588 5 2 1764 2165 14 32 2994 721 18 3	2165	2	13 
16 29 5 2488 59 2 2160 481 4 1518 17 67 5 29 91 972 6 528 2175 3	528 2175	2	17 18 
16 29 5 2488 59 2 2160 481 4 1518 17 67 5 29 91 972 6 528 2175 3	2160 481	2	6 7 
93 570 9 14 17 9 7 182 1241 1 4 12 128 2449 14 23 1285 48 1864 3	1864	1	18 
943 160 119 27 215 37 951 10 2 232 4 2379 21 1806 10 2374 17 21 121 36	943 160	2	0 1 
943 160 119 27 215 37 951 10 2 232 4 2379 21 1806 10 2374 17 21 121 36	232	0	9 
12 78 140 2 287 1 2 546 1 2 312 1 4 2 42 2379 907 9 3185 3	287	0	4 
12 78 140 2 287 1 2 546 1 2 312 1 4 2 42 2379 907 9 3185 3	546	0	7 
12 78 140 2 287 1 2 546 1 2 312 1 4 2 42 2379 907 9 3185 3	312	0	10 
12 78 140 2 287 1 2 546 1 2 312 1 4 2 42 2379 907 9 3185 3	42 2379 907	0	14 15 16 
4 49 16 29 7 981 31 1477 946 16 43 1390 4 300 915 5 17 25 183 770 3	770	0	19 
17 82 7 2044 198 3017 113 168 485 6 403 115 1 4 73 33 614 467 22 1128 3	2044 198	2	3 4 
17 82 7 2044 198 3017 113 168 485 6 403 115 1 4 73 33 614 467 22 1128 3	115	1	11 
2 182 943 14 17 118 29 73 93 142 53 41 848 169 67 313 17 18 2 1550 3	943	2	2 
15 2612 1 61 646 119 591 16 124 327 16 312 14 93 44 111 55 7 508 9 3	646	2	4 
20 2 1258 163 25 2 206 16 141 5 3060 2 578 1342 602 95 67 3209 7 1258 3	1258	2	2 19 
20 2 1258 163 25 2 206 16 141 5 3060 2 578 1342 602 95 67 3209 7 1258 3	1258	2	2 19 
523 16 129 271 10 1236 42 508 425 4 2142 42 94 351 19 16 693 87 121 172 36	351	1	13 
99 107 388 4 338 16 497 2 470 16 40 27 52 499 5 29 156 7 2176 508 3	470	1	8 
79 95 14 1 12 73 1022 22 5 414 8 141 6 7 698 1227 20 3415 1596 1958 3	1596	0	18 
1438 114 863 4 1581 5 185 25 1 2 3046 2486 919 9 7 1291 1342 6 232 4 575 3	232	0	18 
1438 114 863 4 1581 5 185 25 1 2 3046 2486 919 9 7 1291 1342 6 232 4 575 3	575	0	20 
1438 114 863 4 1581 5 185 25 1 2 3046 2486 919 9 7 1291 1342 6 232 4 575 3	863	0	2 
1438 114 863 4 1581 5 185 25 1 2 3046 2486 919 9 7 1291 1342 6 232 4 575 3	185	0	6 
561 963 1 4 49 2 1968 2140 1892 896 71 16 29 5 591 17 5 5 77 17 1294 38	2140	2	7 
2 93 283 12 771 9 2 303 1326 2486 919 51 135 215 1744 18 2 347 6 2 1767 3	1744	2	14 
2 93 283 12 771 9 2 303 1326 2486 919 51 135 215 1744 18 2 347 6 2 1767 3	1767	1	20 
17 288 27 227 905 342 473 1 10 12 30 1665 5 507 7 1761 519 18 42 341 562 3	473	2	6 
17 288 27 227 905 342 473 1 10 12 30 1665 5 507 7 1761 519 18 42 341 562 3	341 562	2	19 20 
17 288 27 227 905 342 473 1 10 12 30 1665 5 507 7 1761 519 18 42 341 562 3	1761 519	2	15 16 
12 1810 2 3513 1 7 1227 14 9 41 1742 508 20 7 367 789 220 372 5 218 468 3	789	0	15 
2016 1 78 1 30 72 409 10 69 65 12 166 1920 15 70 663 2935 175 42 922 13 3	2016	0	0 
2016 1 78 1 30 72 409 10 69 65 12 166 1920 15 70 663 2935 175 42 922 13 3	1920	0	12 
450 12 29 851 51 871 4 12 217 29 5 1181 2 763 2060 718 2 943 9 52 859 3	763 2060	1	13 14 
450 12 29 851 51 871 4 12 217 29 5 1181 2 763 2060 718 2 943 9 52 859 3	943	0	17 
2 1162 1232 2597 1608 9 1160 357 5 115 1 612 107 257 95 632 1683 1 2038 31 3070 3	1162 1232 2597 1608	0	1 2 3 4 
2 1162 1232 2597 1608 9 1160 357 5 115 1 612 107 257 95 632 1683 1 2038 31 3070 3	632 1683	1	15 16 
2 1162 1232 2597 1608 9 1160 357 5 115 1 612 107 257 95 632 1683 1 2038 31 3070 3	2038	1	18 
2 1162 1232 2597 1608 9 1160 357 5 115 1 612 107 257 95 632 1683 1 2038 31 3070 3	3070	1	20 
2 1162 1232 2597 1608 9 1160 357 5 115 1 612 107 257 95 632 1683 1 2038 31 3070 3	115	0	9 
12 73 602 1011 42 272 18 7 508 14 930 48 110 7 2379 14 9 45 96 25 39 3	930	2	10 
42 1093 203 69 22 10 3339 113 334 69 7 107 3484 1227 14 118 33 126 113 85 235 3	126	2	17 
2 2472 1311 2882 8 2 845 4 2 1162 2437 58 5 2 2511 52 847 17 30 548 2054 3	2472	0	1 
738 2374 87 922 21 1 173 29 88 1 37 2 1162 2925 9 7 813 4 1511 1218 198 3	1162 2925	0	12 13 
738 2374 87 922 21 1 173 29 88 1 37 2 1162 2925 9 7 813 4 1511 1218 198 3	1218 198	0	19 20 
52 1 12 971 7 456 5 2135 1996 190 311 25 2796 441 1 1598 44 43 104 2 2846 2867 3	2135 1996 190 311	1	7 8 9 10 
52 1 12 971 7 456 5 2135 1996 190 311 25 2796 441 1 1598 44 43 104 2 2846 2867 3	2846	2	20 
42 682 179 6 22 508 9 14 17 51 7 2790 1138 52 12 43 1390 17 5 7 1486 789 3	2790 1138	0	11 12 
42 682 179 6 22 508 9 14 17 51 7 2790 1138 52 12 43 1390 17 5 7 1486 789 3	789	1	21 
17 9 450 12 336 2327 17 73 27 28 7 185 4 312 2841 1 37 1745 7 440 48 2549 3	185 4 312 2841	0	11 12 13 14 
49 16 332 16 40 143 2 187 1996 20 2 506 1238 2178 4 7 1631 1167 2413 31 1901 1911 3	2178	1	13 
49 16 332 16 40 143 2 187 1996 20 2 506 1238 2178 4 7 1631 1167 2413 31 1901 1911 3	1911	1	21 
12 312 14 17 30 2434 285 425 1 127 338 8 7 169 257 1171 1175 73 219 165 6 17 3	1171 1175	2	15 16 
20 39 2 739 14 448 20 17 1 156 26 3267 4 3278 1 12 30 207 28 2 107 993 3	739	1	3 
20 39 2 739 14 448 20 17 1 156 26 3267 4 3278 1 12 30 207 28 2 107 993 3	3267	1	11 
20 39 2 739 14 448 20 17 1 156 26 3267 4 3278 1 12 30 207 28 2 107 993 3	3278	1	13 
12 1691 14 12 46 33 29 2 243 508 4 22 125 12 73 1104 2 277 18 42 341 562 3	341 562	2	20 21 
118 45 126 65 2088 28 3226 37 435 98 7 545 4 2809 10 7 352 1227 15 187 104 74 550 13 3	126	2	2 
39 8 39 1 7 107 2559 328 1085 14 12 1213 80 96 2 2464 2124 9 4 78 730 190 3	730 190	0	20 21 
12 771 3278 31 1428 371 448 20 2 1162 1 37 1428 371 136 45 131 219 20 109 922 2374 3	3278	2	2 
12 771 3278 31 1428 371 448 20 2 1162 1 37 1428 371 136 45 131 219 20 109 922 2374 3	1428 371	2	4 5 12 13 
12 771 3278 31 1428 371 448 20 2 1162 1 37 1428 371 136 45 131 219 20 109 922 2374 3	1428 371	2	4 5 12 13 
22 508 136 45 46 14 114 20 759 346 17 233 45 280 76 4 17 1287 172 418 169 667 346 3	346	2	9 22 
426 266 4 1599 984 5 1905 8 124 660 6 347 1 8 2 125 6 1218 7 1599 8 279 270 3	1599 984	2	3 4 
426 266 4 1599 984 5 1905 8 124 660 6 347 1 8 2 125 6 1218 7 1599 8 279 270 3	1599	2	3 19 
2 1138 9 2152 5 2697 52 65 22 1202 16 233 45 102 2 1905 25 39 1 17 21 67 955 3	2697	1	5 
2 1138 9 2152 5 2697 52 65 22 1202 16 233 45 102 2 1905 25 39 1 17 21 67 955 3	1138	1	1 
2 1138 9 2152 5 2697 52 65 22 1202 16 233 45 102 2 1905 25 39 1 17 21 67 955 3	1905	2	15 
12 391 473 568 3074 10 2 666 739 12 46 33 150 5 271 7 1162 432 6 1 64 42 2552 739 3	473	1	2 
12 391 473 568 3074 10 2 666 739 12 46 33 150 5 271 7 1162 432 6 1 64 42 2552 739 3	739	1	8 23 
12 391 473 568 3074 10 2 666 739 12 46 33 150 5 271 7 1162 432 6 1 64 42 2552 739 3	2552 739	1	22 23 
12 391 473 568 3074 10 2 666 739 12 46 33 150 5 271 7 1162 432 6 1 64 42 2552 739 3	3074	1	4 
12 1045 22 142 260 1 4 2 107 199 120 82 5 624 17 127 17 108 2090 4 2 3531 1441 2317 3	3531	2	21 
2 1608 697 76 334 166 5 613 113 163 7 473 532 10 52 191 37 2 777 2170 9 52 758 17 36	473	1	11 
2 943 217 750 7 1000 732 95 50 848 4 342 116 355 1 1441 1309 7 1000 10 48 95 1050 485 3	943	2	1 
2 943 217 750 7 1000 732 95 50 848 4 342 116 355 1 1441 1309 7 1000 10 48 95 1050 485 3	1000	2	5 18 
2 943 217 750 7 1000 732 95 50 848 4 342 116 355 1 1441 1309 7 1000 10 48 95 1050 485 3	1000	2	5 18 
12 78 203 2 461 1554 6 7 324 3170 1228 1460 1 70 147 1048 5 1954 42 789 4 274 42 785 950 36	324 3170 1228 1460	0	8 9 10 11 
12 78 203 2 461 1554 6 7 324 3170 1228 1460 1 70 147 1048 5 1954 42 789 4 274 42 785 950 36	789	1	19 
49 330 2465 9 379 12 73 1022 177 20 7 1913 988 236 10 558 2177 48 1 31 271 7 1395 1134 481 3	330 2465	1	1 2 
49 330 2465 9 379 12 73 1022 177 20 7 1913 988 236 10 558 2177 48 1 31 271 7 1395 1134 481 3	1395 1134 481	1	22 23 24 
2 93 283 12 43 1268 9 14 1401 2294 18 489 1907 10 1620 1056 28 1006 4 719 17 5 158 2709 1056 3	1620	2	14 
42 590 67 82 5 1518 56 830 2697 1 52 118 42 825 1 4 17 546 64 12 40 29 5 26 114 3	2697	2	8 
11 19 13 49 16 271 22 19 46 45 139 98 17 2104 231 2306 6 943 160 1 4 16 200 27 1594 1981 3	943 160	2	17 18 
12 1535 17 59 127 17 30 2338 15 66 1621 13 4 12 387 17 73 27 7 96 1 357 5 115 94 1227 3	115	0	23 
12 889 17 124 4 239 22 68 14 2 943 30 2806 1 52 12 203 7 54 50 4 76 79 2579 44 239 3	943	2	10 
2 85 1929 6 1864 9 1284 1 348 5 391 473 231 4 25 396 85 31 106 79 739 20 199 5 72 2992 3	85 1929 6 1864	0	1 2 3 4 
2 85 1929 6 1864 9 1284 1 348 5 391 473 231 4 25 396 85 31 106 79 739 20 199 5 72 2992 3	473 231	0	11 12 
2 85 1929 6 1864 9 1284 1 348 5 391 473 231 4 25 396 85 31 106 79 739 20 199 5 72 2992 3	739	0	20 
12 1028 12 81 29 172 135 18 2 508 1 37 113 259 1 57 30 1284 6 553 4 14 9 33 2 570 3	553	0	19 
16 714 45 29 5 1011 3261 6 272 18 76 2984 1809 301 14 426 5 27 812 197 534 4 14 1721 2902 32 2346 3	1809 301	2	12 13 
114 12 2971 227 18 17 4 44 1750 17 20 22 550 1 70 653 418 4 2 943 136 45 104 17 149 75 798 3	943	2	19 
