388 2237 3	2237	0	1 
12 140 2 1767 4 2 789 3	1767	0	3 
12 140 2 1767 4 2 789 3	789	0	6 
820 4 51 863 8 1809 358 3	863 8 1809 358	0	3 4 5 6 
12 118 329 7 2836 562 4 906	2836 562	1	4 5 
12 118 329 7 2836 562 4 906	906	1	7 
17 9 699 4 357 5 115 3	115	0	6 
12 64 2 2911 789 25 302 3	2911 789	0	3 4 
17 21 699 25 1912 2 330 3	1912 2 330	0	4 5 6 
2 1800 9 542 10 42 426 3	1800	0	1 
4 2 1744 9 2 1421 319 3	1744	2	2 
57 87 279 598 20 1162 371 3	1162 371	2	5 6 
354 42 1162 1354 5 964 1499 3	964	0	5 
17 628 135 48 2091 10 2465 3	2091 10 2465	0	4 5 6 
22 50 173 51 2 855 1940 3	855 1940	1	5 6 
57 9 72 2357 757 3170 1165 3	2357 757 3170 1165	1	3 4 5 6 
12 78 157 7 1315 1395 1369 3	1315 1395 1369	1	4 5 6 
12 83 1686 2 699 575 78 3	575	0	5 
717 49 16 29 7 946 789 3	946 789	1	5 6 
72 1344 1761 15 798 13 9 773 3	1344 1761 15 798 13	1	1 2 3 4 5 
17 9 783 699 4 51 1616 1434 3	1434	0	7 
37 2 1038 2072 9 67 172 1241 3	1038 2072	2	2 3 
711 575 10 437 12 1397 25 17 3	575	0	1 
12 30 1160 499 20 2 1608 872 3	1608	0	6 
2 1830 356 261 378 17 897 59 3	1830 356	0	1 2 
12 46 33 64 172 135 473 250 3	473 250	2	6 7 
313 3309 9 192 12 1045 22 1257 3	3309	0	1 
845 2357 167 3170 9 7 1507 953 3	845 2357 167 3170	2	0 1 2 3 
276 2016 9 107 820 20 2305 1516 3	276 2016	0	0 1 
276 2016 9 107 820 20 2305 1516 3	2305 1516	0	6 7 
317 10 2 699 2638 4 121 232 3	2638	0	4 
317 10 2 699 2638 4 121 232 3	232	0	7 
17 448 8 769 54 4 540 1594 3	540	0	6 
2925 1038 2072 596 5 1625 5 2953 3	2925 1038 2072	1	0 1 2 
2925 1038 2072 596 5 1625 5 2953 3	2953	1	7 
17 21 1155 849 4 758 2 232 36	232	0	7 
12 40 33 27 214 14 1940 254 3	1940	2	6 
2 1061 275 30 33 1123 26 114 3	1061 275	2	1 2 
448 20 3187 4 1576 725 410 1939 3	3187	1	2 
448 20 3187 4 1576 725 410 1939 3	1576 725	1	4 5 
2 2486 919 21 978 436 9 849 3	978 436	0	4 5 
12 30 512 7 2320 6 473 250 3	473 250	1	6 7 
2 3220 9 488 51 123 849 1958 3	1958	0	7 
544 9 48 26 1197 5 79 1624 3	544	2	0 
783 361 1 783 1074 4 450 67 540 3	540	0	8 
741 774 323 70 147 1708 5 99 2501 3	2501	0	8 
741 774 323 70 147 1708 5 99 2501 3	774	0	1 
99 383 9 1243 4 2 640 9 2098 3	383	0	1 
99 383 9 1243 4 2 640 9 2098 3	640	0	6 
2385 267 24 1925 191 11 108 116 485 3	2385 267	2	0 1 
12 217 851 91 1443 3085 20 14 2906 3	1443 3085	1	4 5 
2 54 1608 9 121 18 42 2486 919 36	1608	0	2 
12 29 1261 72 598 1 540 26 2360 3	540	0	6 
12 30 2350 25 80 699 2 999 30 3	999	0	7 
17 9 2 542 383 4 770 10 69 3	383	0	4 
17 9 2 542 383 4 770 10 69 3	770	0	6 
3363 2785 1779 113 39 473 1267 87 1410 3	3363	2	0 
3363 2785 1779 113 39 473 1267 87 1410 3	473 1267	2	5 6 
426 7 855 74 798 562 4 7 1486 266 1258 3	855 74 798 562	1	2 3 4 5 
426 7 855 74 798 562 4 7 1486 266 1258 3	266 1258	2	9 10 
1319 232 10 2 1608 48 95 437 599 3	232	0	1 
1319 232 10 2 1608 48 95 437 599 3	1608	1	4 
37 12 597 2 919 10 2 855 74 798 649 3	855 74 798 649	0	7 8 9 10 
384 51 796 1356 37 2 2547 24 279 3	1356	0	3 
384 51 796 1356 37 2 2547 24 279 3	2547	2	6 
2 623 432 136 33 29 7 1571 562 3	1571 562	1	7 8 
118 33 579 2 54 473 250 4 2813 1463 3	473 250	2	5 6 
118 33 579 2 54 473 250 4 2813 1463 3	2813 1463	2	8 9 
17 21 699 1 361 1 4 583 5 115 3	115	0	9 
2 845 1926 29 33 354 1534 2 1883 578 3	1883 578	2	8 9 
2 943 160 9 767 19 2964 385 242 2210 3	943 160	0	1 2 
450 9 52 357 4 2602 5 1770 31 2479 3	1770	0	7 
450 9 52 357 4 2602 5 1770 31 2479 3	2479	0	9 
93 85 1395 2178 34 585 494 6 34 802 3	1395 2178	2	2 3 
37 2 575 6 1162 1257 9 7 779 2580 3	575	2	2 
17 9 7 121 383 4 711 473 250 773 36	383	0	4 
17 9 7 121 383 4 711 473 250 773 36	473 250	0	7 8 
121 232 122 839 55 599 43 12 587 10 427	232	0	1 
121 232 122 839 55 599 43 12 587 10 427	839	0	3 
2780 17 1533 52 699 4 730 190 30 121 3	730 190	0	6 7 
859 436 1413 1 121 943 160 1 849 3107 3	436 1413	0	1 2 
859 436 1413 1 121 943 160 1 849 3107 3	943 160	0	5 6 
859 436 1413 1 121 943 160 1 849 3107 3	3107	0	9 
17 1423 698 1 2 1767 9 33 107 1875 3	1767	2	5 
17 9 107 357 5 2455 131 10 7 2702 3	2455	0	5 
357 5 2419 1076 4 131 507 32 196 2540 3	2419 1076	0	2 3 
357 5 2419 1076 4 131 507 32 196 2540 3	507 32 196 2540	0	6 7 8 9 
3207 30 8 1013 1025 1 82 5 1518 17 3	3207	2	0 
12 174 1410 5 17 760 2836 4 2851 1864 3	2836	1	6 
12 174 1410 5 17 760 2836 4 2851 1864 3	2851 1864	1	8 9 
3309 2989 24 3359 370 1302 95 2 3065 832 3	3309 2989	0	0 1 
3309 2989 24 3359 370 1302 95 2 3065 832 3	3065	2	8 
36 3233 575 1 2765 1 1426 4 68 844 3	575	0	2 
36 3233 575 1 2765 1 1426 4 68 844 3	2765	0	4 
36 3233 575 1 2765 1 1426 4 68 844 3	1426	0	6 
36 3233 575 1 2765 1 1426 4 68 844 3	68 844	0	8 9 
2 1347 383 30 7 1554 127 6 553 2086 3	383	0	2 
17 546 4 1423 1115 1 20 7 2779 1023 3	1023	0	9 
17 546 4 1423 1115 1 20 7 2779 1023 3	546	0	1 
17 546 4 1423 1115 1 20 7 2779 1023 3	1423	0	3 
17 21 121 10 2013 178 4 79 994 1012 3	2013 178	0	4 5 
17 21 121 10 2013 178 4 79 994 1012 3	994 1012	0	8 9 
99 699 1 357 5 115 4 17 546 121 3	115	0	5 
99 699 1 357 5 115 4 17 546 121 3	546	0	8 
12 203 2 54 1813 4 57 30 72 326 3	1813	1	4 
342 7 230 385 12 30 214 2 2889 3127 3	2889	0	8 
2 2849 2319 3088 3009 1843 147 59 136 872 3	2849 2319 3088 3009 1843	0	1 2 3 4 5 
22 2166 2801 51 72 341 562 31 528 1217 3	341 562	1	5 6 
22 2166 2801 51 72 341 562 31 528 1217 3	528 1217	1	8 9 
12 83 2262 2 1228 20 7 3043 2836 596 3	1228	1	4 
12 83 2262 2 1228 20 7 3043 2836 596 3	3043 2836	1	7 8 
49 2101 64 3092 22 9 2 1227 10 16 3	3092	0	3 
2481 11 232 9 7 440 2133 1 1837 1105 3	232	2	2 
886 93 493 18 65 16 24 667 7 188 3	886	1	0 
886 93 493 18 65 16 24 667 7 188 3	667 7 188	1	7 8 9 
12 78 597 473 231 1 70 22 50 51 3	473 231	0	3 4 
2 943 9 33 26 985 8 2 325 465 3	943	2	1 
2 1991 30 226 6 3288 10 2 337 4 575 3	337	0	8 
2 1991 30 226 6 3288 10 2 337 4 575 3	575	0	10 
1428 371 161 10 1162 9 849 1 114 758 17 3	1428 371 161 10 1162	0	0 1 2 3 4 
44 46 45 67 185 96 60 44 1468 767 575 3	185	0	4 
44 46 45 67 185 96 60 44 1468 767 575 3	575	0	10 
310 1 12 43 3122 14 2925 9 2357 699 3170 3	2925	2	6 
2 2501 6 2 1227 40 104 17 758 2 272 3	2501	0	1 
12 83 173 8 2 412 6 777 53 99 470 3	470	1	10 
12 239 2 1257 5 27 11 2684 357 5 207 58	207 58	0	10 11 
33 26 699 26 12 73 29 1027 10 41 3046 3	3046	2	10 
1256 58 8 7 2463 4 450 9 726 5 139 3	1256 58	0	0 1 
2 54 1218 198 378 22 508 98 7 783 1555 3	1218 198	0	2 3 
2 93 570 448 65 12 851 2436 5 2 1162 3	2436	2	7 
2 18 74 165 1258 9 7 440 2695 8 2 1283 1245 3	18 74 165 1258	2	1 2 3 4 
2 93 891 9 5 611 2 2712 175 1 672 3	2712	1	7 
17 540 121 4 12 83 52 499 12 1045 17 3	540	0	1 
17 962 2040 42 243 1162 4 2 190 30 121 3	190	0	8 
12 174 1452 20 2 2577 4 1241 1203 4 3193 3	1203	2	8 
16 67 43 33 1097 2 2061 6 41 845 893 3	2061	0	6 
42 50 1681 9 14 57 30 72 1278 855 562 3	1278 855 562	2	8 9 10 
17 9 2119 4 2 542 383 5 1181 5 480 3	383	0	6 
271 2 1295 1864 906 4 16 40 29 7 2223 36	1864 906	0	3 4 
70 17 118 33 29 1 93 106 1395 85 2178 3	1395 85 2178	1	8 9 10 
12 93 771 22 1162 82 7 855 74 798 649 863 8 3	855 74 798 649	1	7 8 9 10 
42 93 3118 73 27 2 141 5 329 48 1864 3	1864	2	10 
2 1608 9 357 1 4 533 39 1553 6 2614 3	1608	0	1 
12 82 5 77 845 730 275 5 1153 2 409 3	845 730 275	1	4 5 6 
22 508 9 78 859 10 42 1896 1398 105 2828 3	1398 105 2828	0	8 9 10 
157 3474 15 179 6 42 159 13 107 929 5 1352 3	3474	2	1 
17 51 52 135 48 770 4 2 789 9 107 1764 3	770	0	5 
17 51 52 135 48 770 4 2 789 9 107 1764 3	789	0	8 
450 12 597 4 450 12 680 4 2 232 30 121 36	232	0	9 
43 16 271 91 1227 14 1792 2 337 6 7 2486 38	337	0	8 
12 166 473 1683 1 473 1620 1 4 473 231 2656 3	473 1683	1	2 3 
12 166 473 1683 1 473 1620 1 4 473 231 2656 3	473 1620	1	5 6 
12 166 473 1683 1 473 1620 1 4 473 231 2656 3	473 231	1	9 10 
12 1045 17 5 42 788 71 1012 17 10 1637 287 3	1637 287	1	10 11 
17 21 67 55 35 87 259 10 4 17 540 121 3	540	0	10 
17 9 2375 1 20 7 1132 115 26 39 845 306 3	115	0	7 
2 906 30 955 4 17 30 33 348 5 27 166 3	906	2	1 
4 1092 82 1711 37 12 889 17 8 205 1660 19 72 598 3	1660	0	10 
1377 1 17 1184 1683 4 1006 9 2252 275 199 381 3	1683	1	4 
1377 1 17 1184 1683 4 1006 9 2252 275 199 381 3	275	2	9 
1184 96 4 136 2 333 1 233 45 2299 53 14 36	1184	0	0 
17 21 1969 4 51 7 107 279 2680 18 42 1544 3	2680	0	8 
17 2920 8 370 95 7 295 65 12 321 2 2335 3	2335	1	11 
17 2920 8 370 95 7 295 65 12 321 2 2335 3	2920	0	1 
1840 495 2562 2257 1 2426 1 4 1888 175 4 1035 3	1840 495	0	0 1 
2925 2072 9 7 121 2474 3 3 1160 699 4 1630 3	2925 2072	0	0 1 
203 22 1162 1257 20 1608 282 1038 2072 10 42 825 3	1608 282 1038 2072	1	5 6 7 8 
39 2 2178 24 135 680 209 22 9 42 529 508 3	2178	1	2 
1116 946 1 3066 1830 20 1615 704 2167 4 72 2666 3	946	0	1 
1116 946 1 3066 1830 20 1615 704 2167 4 72 2666 3	3066 1830	0	3 4 
72 2385 1761 30 33 773 37 14 81 27 42 1915 3	2385 1761	1	1 2 
49 16 587 69 1 10 22 232 17 130 27 773 3	232	2	7 
2 2951 850 850 104 609 12 490 134 240 2622 2252 3	2951 850 850	0	1 2 3 
12 110 2409 5 1162 1608 282 3045 2357 1038 2072 3170 3	1162 1608 282 3045 2357 1038 2072 3170	1	4 5 6 7 8 9 10 11 
2 2937 179 9 2 498 970 1349 4 1982 1496 1203 3	970 1349	0	6 7 
2 2937 179 9 2 498 970 1349 4 1982 1496 1203 3	1203	0	11 
352 20 1162 9 52 135 1149 1 52 123 692 470 3	352	0	0 
352 20 1162 9 52 135 1149 1 52 123 692 470 3	470	0	11 
2 789 1 2 351 4 2 3152 6 2 1218 198 3	789	0	1 
2 789 1 2 351 4 2 3152 6 2 1218 198 3	351	0	4 
2 789 1 2 351 4 2 3152 6 2 1218 198 3	1218 198	0	10 11 
12 174 82 42 508 10 85 621 410 4 17 540 1594 3	540	0	11 
12 147 64 2 383 4 12 128 7 886 6 2 3396 3	383	0	4 
637 121 325 1 121 232 1 121 999 1 4 121 190 3	232	0	5 
637 121 325 1 121 232 1 121 999 1 4 121 190 3	999	0	8 
637 121 325 1 121 232 1 121 999 1 4 121 190 3	190	0	12 
12 30 78 1824 14 2 1387 6 2 1162 236 87 1647 3	1387	2	6 
17 540 717 1 4 39 2 351 585 5 391 443 114 3	540	0	1 
17 540 717 1 4 39 2 351 585 5 391 443 114 3	351	0	7 
4 2 453 14 17 493 20 41 3046 1911 962 2226 210 58	3046 1911	0	8 9 
17 9 147 357 5 115 4 17 9 820 5 305 58 3	115	0	5 
17 9 147 357 5 115 4 17 9 820 5 305 58 3	305 58	0	11 12 
110 2 198 73 123 267 33 266 175 242 7 1489 3385 3	198	2	2 
110 2 198 73 123 267 33 266 175 242 7 1489 3385 3	266 175	2	7 8 
12 128 951 1692 20 2 1358 4 2 2968 6 22 325 3	1358	0	6 
12 128 951 1692 20 2 1358 4 2 2968 6 22 325 3	2968	0	9 
17 51 7 107 183 575 1 67 10 55 12 680 10 3	575	0	5 
520 2 1162 1608 1539 87 33 2 325 44 150 5 434 3	1162 1608	2	2 3 
33 172 2076 4 51 372 954 10 109 705 4 123 2178 3	954	0	6 
33 172 2076 4 51 372 954 10 109 705 4 123 2178 3	2178	0	12 
12 387 14 17 40 27 717 1 49 12 46 76 1469 3	1469	1	12 
12 82 5 1271 1038 2072 4 17 490 7 96 116 385 3	1271 1038 2072	2	3 4 5 
42 1227 20 473 231 2633 4 12 118 33 150 473 250 3	473 231	2	3 4 
42 1227 20 473 231 2633 4 12 118 33 150 473 250 3	473 250	2	11 12 
2 1162 1257 9 504 2 2739 513 6 1854 1950 59 57 3	1854 1950	0	9 10 
20 2 3029 1601 2 115 6 79 1608 378 17 135 215 3	1608	1	8 
20 2 3029 1601 2 115 6 79 1608 378 17 135 215 3	3029	1	2 
1613 68 9 783 699 1 186 1363 28 1178 1117 5 75 1157 3	1613 68	0	0 1 
4 12 81 27 2 93 50 37 12 83 147 2609 473 250 3	473 250	0	12 13 
28 2 770 5 2 2065 946 2889 22 1218 198 2040 473 847 3	1218 198	0	9 10 
28 2 770 5 2 2065 946 2889 22 1218 198 2040 473 847 3	473	2	12 
28 2 770 5 2 2065 946 2889 22 1218 198 2040 473 847 3	770	0	2 
28 2 770 5 2 2065 946 2889 22 1218 198 2040 473 847 3	2065 946 2889	0	5 6 7 
845 9 2924 8 325 337 1 2844 1 3343 1 4 730 190 3	325 337	0	4 5 
845 9 2924 8 325 337 1 2844 1 3343 1 4 730 190 3	2844	0	7 
845 9 2924 8 325 337 1 2844 1 3343 1 4 730 190 3	3343	0	9 
845 9 2924 8 325 337 1 2844 1 3343 1 4 730 190 3	730 190	0	12 13 
17 9 107 2081 1 2 776 1937 9 107 135 1930 20 69 3	776 1937	0	6 7 
310 12 1810 116 120 839 4 17 490 108 7 260 5 1874 3	839	2	5 
323 218 631 14 727 17 2577 1 4 2 589 337 2439 2041 3	589 337	2	10 11 
22 2486 919 9 699 1 1127 1 4 1184 783 1496 4 692 3	1184	0	9 
12 29 45 851 2 50 20 2951 850 34 520 8 2 516 3	2951 850	1	7 8 
542 10 39 42 1637 287 1189 12 128 556 22 132 8 478 2007	1637 287	0	4 5 
2 3248 883 147 136 312 258 48 1115 95 845 21 738 2374 3	3248 883	0	1 2 
2 2728 112 17 30 2 1805 2874 52 35 1623 7 54 50 3	1805 2874	1	6 7 
25 94 1 12 312 7 182 440 2401 8 214 2 1162 198 3	1162 198	2	12 13 
839 30 820 4 325 1252 30 2 325 889 4 52 135 48 34	839	0	0 
79 2178 430 2986 1965 1 2873 2191 1 3362 1138 1 2420 1194 3	2178	1	1 
79 2178 430 2986 1965 1 2873 2191 1 3362 1138 1 2420 1194 3	2986 1965	1	3 4 
79 2178 430 2986 1965 1 2873 2191 1 3362 1138 1 2420 1194 3	2873 2191	1	6 7 
79 2178 430 2986 1965 1 2873 2191 1 3362 1138 1 2420 1194 3	3362 1138	1	9 10 
79 2178 430 2986 1965 1 2873 2191 1 3362 1138 1 2420 1194 3	2420 1194	1	12 13 
2 93 283 12 939 9 14 42 243 3163 1227 82 3082 1702 3	3082 1702	2	12 13 
52 499 20 22 810 1 12 67 771 17 448 20 1006 592 3	1006 592	1	12 13 
12 3459 2 2357 3047 3170 481 679 4 3318 2 2451 893 1437 3	2357 3047 3170 481	1	3 4 5 6 
12 3459 2 2357 3047 3170 481 679 4 3318 2 2451 893 1437 3	2451 893 1437	1	11 12 13 
540 114 1 4 12 83 1160 499 5 27 124 5 41 845 1608 3	540	0	0 
540 114 1 4 12 83 1160 499 5 27 124 5 41 845 1608 3	845 1608	0	13 14 
17 21 33 2338 37 2 1339 575 9 1740 10 7 508 22 279 3	1339 575	0	6 7 
2 608 192 12 700 845 2486 127 6 61 287 4 2 1830 2839 3	287	0	10 
2 608 192 12 700 845 2486 127 6 61 287 4 2 1830 2839 3	1830 2839	0	13 14 
37 12 30 903 723 1 22 508 9 2607 711 4 357 5 115 3	115	0	14 
310 1 57 24 573 604 20 2 3064 70 2533 2 893 1036 2310 3	3064	2	8 
12 174 410 2409 976 2953 4 12 83 1930 20 450 53 22 508 3	2953	0	5 
490 7 191 68 530 5 1308 234 50 20 2951 850 4 50 242 3	2951 850	1	10 11 
42 93 1681 9 2 543 1193 6 1467 14 219 20 2 1162 1257 3	1467	2	8 
12 64 2 287 4 1844 6 115 20 2 1767 1 1284 6 2178 3	287	0	3 
12 64 2 287 4 1844 6 115 20 2 1767 1 1284 6 2178 3	1767	0	10 
12 64 2 287 4 1844 6 115 20 2 1767 1 1284 6 2178 3	2178	0	14 
2 575 9 962 1645 5 91 508 12 174 319 285 42 874 18 3	575	0	1 
2 1608 9 699 4 1946 1 450 9 1751 4 17 21 67 488 3	1608	0	1 
2 589 30 2676 131 65 16 611 58 2 1052 173 2 187 366 3	589	2	1 
2 589 30 2676 131 65 16 611 58 2 1052 173 2 187 366 3	1052	2	10 
209 2 824 21 2081 804 9 1255 5 69 1 14 30 7 409 3	804	2	5 
94 6 39 449 22 9 7 1162 4 17 51 14 388 2608 1830 3	1830	0	14 
645 116 1820 1959 26 7 1248 10 2 154 362 1063 9 2276 2602 3	116 1820 1959	0	1 2 3 
645 116 1820 1959 26 7 1248 10 2 154 362 1063 9 2276 2602 3	154 362 1063	1	9 10 11 
12 851 438 2355 4 438 2512 2174 4 22 30 2 298 181 68 3	2355	1	3 
12 851 438 2355 4 438 2512 2174 4 22 30 2 298 181 68 3	2512 2174	1	6 7 
17 9 107 699 4 51 450 14 12 141 1085 10 7 592 301 3	592 301	2	13 14 
12 2390 5 22 127 12 597 227 257 1 131 323 12 939 473 3	473	0	14 
2700 20 2363 275 1 12 30 2269 2 409 30 2837 1218 198 794 3	2363 275	1	2 3 
2700 20 2363 275 1 12 30 2269 2 409 30 2837 1218 198 794 3	1218 198 794	1	12 13 14 
12 203 22 25 41 711 232 28 1411 4 17 1533 67 8 68 3	232	0	6 
12 29 1687 1092 7 666 267 20 93 7 2081 1171 298 1836 17 3	2081 1171 298	1	10 11 12 
789 19 612 76 89 288 2299 53 498 2496 70 12 133 9 2133 3	789	0	0 
789 19 612 76 89 288 2299 53 498 2496 70 12 133 9 2133 3	2496	0	9 
1201 275 73 33 1276 2 409 1055 12 1045 32 460 10 66 1566 645 3	1201 275	2	0 1 
261 17 21 33 361 4 2081 37 2 470 104 58 10 17 393 117 3	470	0	9 
12 43 202 14 12 83 996 1981 20 2 575 14 2 508 51 2029 3	575	0	10 
22 1227 51 93 85 1395 2178 1 4 44 24 204 18 2 187 347 3	1395 2178	2	5 6 
17 9 107 357 5 2457 2172 1196 1 4 1395 1196 24 1715 548 2049 3	2457 2172 1196	0	5 6 7 
17 9 107 357 5 2457 2172 1196 1 4 1395 1196 24 1715 548 2049 3	1395 1196	0	10 11 
2 589 9 388 4 1900 60 12 46 45 29 91 598 20 1281 437 3	589	0	1 
12 118 2234 59 2 341 562 10 7 1618 3002 2836 70 12 992 1022 3	341 562	1	5 6 
12 118 2234 59 2 341 562 10 7 1618 3002 2836 70 12 992 1022 3	1618 3002 2836	0	9 10 11 
17 21 931 55 12 597 1 4 17 51 39 2 54 470 4 3099 3	470	0	13 
12 597 7 508 14 30 557 1 699 1 4 14 82 951 121 575 3	575	1	15 
36 52 388 3 3 1922 3 3 699 3 3 92 12 203 42 2836 36	2836	0	15 
2 1257 21 356 51 45 1019 209 743 176 19 4 10 7 96 608 3	356	0	3 
285 7 603 18 17 4 9 7 182 215 37 14 9 42 93 1681 3	603	1	2 
2 879 1052 9 557 498 4 2002 3134 8 7 322 20 91 1099 952 3	879 1052	2	1 2 
17 21 7 1748 508 10 2 232 4 1513 17 40 142 7 191 68 3	232	1	7 
2 863 337 9 147 96 1 12 30 52 499 4 1371 53 22 325 3	863 337	0	1 2 
113 2262 2 2423 341 1761 20 41 2836 562 1 42 1162 9 67 1562 3	2423 341 1761	1	3 4 5 
113 2262 2 2423 341 1761 20 41 2836 562 1 42 1162 9 67 1562 3	2836 562	0	8 9 
2402 1 10 39 6 101 2912 2 937 1 2 1162 1257 9 2078 67 154 3	2078	0	14 
12 73 29 512 17 152 1256 30 17 33 10 2 453 14 17 82 473 250	473 250	2	16 17 
2 1038 2072 1608 9 33 341 5 944 59 49 16 24 1607 20 1006 473 3	1038 2072 1608	0	1 2 3 15 16
2 1038 2072 1608 9 33 341 5 944 59 49 16 24 1607 20 1006 473 3	1006 473	1	1 2 3 15 16 
12 597 17 10 17 21 2301 4 251 1 22 182 405 873 9 107 388 3	2301	0	6 
449 1 14 21 7 96 283 1 37 17 21 157 28 1830 14 2802 847 3	1830	2	13 
18 305 58 17 1990 2156 547 67 52 3354 43 885 16 48 6 61 306 3	305 58	2	1 2 
18 305 58 17 1990 2156 547 67 52 3354 43 885 16 48 6 61 306 3	3354	2	9 
12 233 45 462 80 1496 2 341 562 9 4 80 820 22 283 1560 58 3	341 562	0	7 8 
12 233 45 462 80 1496 2 341 562 9 4 80 820 22 283 1560 58 3	1560 58	0	15 16 
12 133 22 9 53 26 96 26 17 653 25 437 524 5 22 232 291 3	232 291	1	15 16 
17 21 52 820 4 2606 14 17 378 352 74 2324 18 7 508 52 135 48 3016 36	352	0	9 
17 21 52 820 4 2606 14 17 378 352 74 2324 18 7 508 52 135 48 3016 36	2324	0	11 
17 130 45 967 64 14 1 12 46 45 29 91 287 1222 321 31 437 3	287 1222	1	12 13 
4 26 10 39 2 1968 1820 3275 164 12 67 869 58 4 1593 7 1599 3	1820 3275	2	6 7 16
4 26 10 39 2 1968 1820 3275 164 12 67 869 58 4 1593 7 1599 3	1599	1	6 7 16 
12 64 2 287 4 99 470 37 57 24 3159 12 133 426 5 27 1501 3	287	0	3 
12 64 2 287 4 99 470 37 57 24 3159 12 133 426 5 27 1501 3	470	0	6 
12 1623 42 144 1162 1257 113 163 2064 20 2519 6 2 54 659 3170 3283 3	2519	2	10 
575 9 135 135 215 18 2 919 1 613 49 16 1271 41 2836 18 17 3	575	0	0 
575 9 135 135 215 18 2 919 1 613 49 16 1271 41 2836 18 17 3	2836	0	14 
17 9 443 3120 4 1256 58 8 53 324 1117 70 9 96 372 10 69 3	1256 58	0	5 6 
99 26 2582 18 103 34 3 17 540 121 4 9 33 7 1304 6 272 36	540	0	8 
2 589 26 1219 1087 9 45 2 129 1 37 17 43 27 2347 20 2359 3	2359	1	16 
285 7 2836 4 115 7 518 3170 838 789 1 22 207 58 9 2835 1511 36	518 3170 838 789	1	6 7 8 9 
285 7 2836 4 115 7 518 3170 838 789 1 22 207 58 9 2835 1511 36	2836	1	2 
285 7 2836 4 115 7 518 3170 838 789 1 22 207 58 9 2835 1511 36	207 58	0	12 13 
2 943 160 9 767 1 2 850 9 767 1 4 2204 1634 9 7 2407 3	943 160	0	1 2 
2 943 160 9 767 1 2 850 9 767 1 4 2204 1634 9 7 2407 3	850	0	7 
2 943 160 9 767 1 2 850 9 767 1 4 2204 1634 9 7 2407 3	2204 1634	0	12 13 
37 20 22 1227 1 2 1449 9 107 1851 4 2 589 493 59 2598 3282 3	1449	2	6 
37 20 22 1227 1 2 1449 9 107 1851 4 2 589 493 59 2598 3282 3	589	2	12 
22 23 406 2040 91 508 59 18 2 365 221 863 114 1 943 160 711 3	863	0	11 
